2647 6.61079 0
2647.5 6.60859 0
2648 6.60639 0
2648.5 6.6042 0
2649 6.602 0
2649.5 6.59979 0
2650 6.59759 0
2650.5 6.59539 0
2651 6.59319 0
2651.5 6.59099 0
2652 6.58878 0
2652.5 6.58657 0
2653 6.58437 0
2653.5 6.58216 0
2654 6.57995 0
2654.5 6.57775 0
2655 6.57554 0
2655.5 6.57333 0
2656 6.57112 0
2656.5 6.56891 0
2657 6.5667 0
2657.5 6.56449 0
2658 6.56228 0
2658.5 6.56006 0
2659 6.55785 0
2659.5 6.55563 0
2660 6.55342 0
2660.5 6.5512 0
2661 6.54899 0
2661.5 6.54677 0
2662 6.54455 0
2662.5 6.54233 0
2663 6.54012 0
2663.5 6.5379 0
2664 6.53568 0
2664.5 6.53346 0
2665 6.53123 0
2665.5 6.52901 0
2666 6.52679 0
2666.5 6.52456 0
2667 6.52234 0
2667.5 6.52011 0
2668 6.51789 0
2668.5 6.51566 0
2669 6.51344 0
2669.5 6.51121 0
2670 6.50899 0
2670.5 6.50676 0
2671 6.50453 0
2671.5 6.50231 0
2672 6.50008 0
2672.5 6.49785 0
2673 6.49562 0
2673.5 6.49339 0
2674 6.49116 0
2674.5 6.48893 0
2675 6.48669 0
2675.5 6.48446 0
2676 6.48223 0
2676.5 6.48 0
2677 6.47777 0
2677.5 6.47554 0
2678 6.47331 0
2678.5 6.47109 0
2679 6.46886 0
2679.5 6.46663 0
2680 6.4644 0
2680.5 6.46218 0
2681 6.45995 0
2681.5 6.45772 0
2682 6.45549 0
2682.5 6.45326 0
2683 6.45104 0
2683.5 6.44881 0
2684 6.44658 0
2684.5 6.44435 0
2685 6.44212 0
2685.5 6.43989 0
2686 6.43766 0
2686.5 6.43543 0
2687 6.4332 0
2687.5 6.43096 0
2688 6.42873 0
2688.5 6.4265 0
2689 6.42427 0
2689.5 6.42204 0
2690 6.41981 0
2690.5 6.41758 0
2691 6.41535 0
2691.5 6.41312 0
2692 6.4109 0
2692.5 6.40867 0
2693 6.40644 0
2693.5 6.40421 0
2694 6.40198 0
2694.5 6.39975 0
2695 6.39753 0
2695.5 6.3953 0
2696 6.39307 0
2696.5 6.39084 0
2697 6.38861 0
2697.5 6.38638 0
2698 6.38415 0
2698.5 6.38192 0
2699 6.37968 0
2699.5 6.37745 0
2700 6.37522 0
2700.5 6.37299 0
2701 6.37077 0
2701.5 6.36854 0
2702 6.36631 0
2702.5 6.36408 0
2703 6.36185 0
2703.5 6.35962 0
2704 6.35738 0
2704.5 6.35515 0
2705 6.35292 0
2705.5 6.35068 0
2706 6.34845 0
2706.5 6.34621 0
2707 6.34397 0
2707.5 6.34173 0
2708 6.33949 0
2708.5 6.33726 0
2709 6.33502 0
2709.5 6.33278 0
2710 6.33054 0
2710.5 6.3283 0
2711 6.32605 0
2711.5 6.3238 0
2712 6.32155 0
2712.5 6.3193 0
2713 6.31705 0
2713.5 6.3148 0
2714 6.31254 0
2714.5 6.31028 0
2715 6.30802 0
2715.5 6.30576 0
2716 6.3035 0
2716.5 6.30123 0
2717 6.29896 0
2717.5 6.29669 0
2718 6.29441 0
2718.5 6.29214 0
2719 6.28985 0
2719.5 6.28757 0
2720 6.28528 0
2720.5 6.28299 0
2721 6.28069 0
2721.5 6.27839 0
2722 6.27608 0
2722.5 6.27378 0
2723 6.27146 0
2723.5 6.26914 0
2724 6.26682 0
2724.5 6.26449 0
2725 6.26215 0
2725.5 6.25981 0
2726 6.25747 0
2726.5 6.25511 0
2727 6.25275 0
2727.5 6.25038 0
2728 6.24801 0
2728.5 6.24563 0
2729 6.24323 0
2729.5 6.24084 0
2730 6.23843 0
2730.5 6.23601 0
2731 6.23359 0
2731.5 6.23115 0
2732 6.22871 0
2732.5 6.22626 0
2733 6.22379 0
2733.5 6.22132 0
2734 6.21883 0
2734.5 6.21633 0
2735 6.21381 0
2735.5 6.21128 0
2736 6.20874 0
2736.5 6.20619 0
2737 6.20362 0
2737.5 6.20104 0
2738 6.19844 0
2738.5 6.19582 0
2739 6.19319 0
2739.5 6.19055 0
2740 6.18788 0
2740.5 6.1852 0
2741 6.18249 0
2741.5 6.17977 0
2742 6.17702 0
2742.5 6.17426 0
2743 6.17147 0
2743.5 6.16866 0
2744 6.16582 0
2744.5 6.16296 0
2745 6.16008 0
2745.5 6.15717 0
2746 6.15423 0
2746.5 6.15126 0
2747 6.14827 0
2747.5 6.14525 0
2748 6.1422 0
2748.5 6.13912 0
2749 6.136 0
2749.5 6.13286 0
2750 6.12968 0
2750.5 6.12646 0
2751 6.12321 0
2751.5 6.11993 0
2752 6.1166 0
2752.5 6.11324 0
2753 6.10984 0
2753.5 6.1064 0
2754 6.10292 0
2754.5 6.0994 0
2755 6.09583 0
2755.5 6.09222 0
2756 6.08857 0
2756.5 6.08487 0
2757 6.08112 0
2757.5 6.07733 0
2758 6.07349 0
2758.5 6.06962 0
2759 6.06569 0
2759.5 6.06172 0
2760 6.05771 0
2760.5 6.05366 0
2761 6.0496 0
2761.5 6.04551 0
2762 6.04153 0
2762.5 6.03809 0
2763 6.03472 0
2763.5 6.03162 0
2764 6.02811 0
2764.5 6.02542 0
2765 6.02293 0
2765.5 6.02072 0
2766 6.01898 0
2766.5 6.01672 0
2767 6.01471 0
2767.5 6.01289 0
2768 6.01122 0
2768.5 6.00857 0
2769 6.00719 0
2769.5 6.00598 0
2770 6.00366 0
2770.5 6.00101 0
2771 6.00016 0
2771.5 5.99805 0
2772 5.99558 0
2772.5 5.9936 0
2773 5.9932 0
2773.5 5.98934 0
2774 5.98912 0
2774.5 5.98528 0
2775 5.98524 0
2775.5 5.98143 0
2776 5.98156 0
2776.5 5.97777 0
2777 5.97637 0
2777.5 5.97431 0
2778 5.97302 0
2778.5 5.97104 0
2779 5.96988 0
2779.5 5.96616 0
2780 5.96692 0
2780.5 5.96323 0
2781 5.96142 0
2781.5 5.96049 0
2782 5.95684 0
2782.5 5.95794 0
2783 5.95431 0
2783.5 5.9507 0
2784 5.95197 0
2784.5 5.94839 0
2785 5.9448 0
2785.5 5.94626 0
2786 5.9427 0
2786.5 5.93917 0
2787 5.9408 0
2787.5 5.93727 0
2788 5.93377 0
2788.5 5.93343 0
2789 5.93209 0
2789.5 5.92862 0
2790 5.92842 0
2790.5 5.92716 0
2791 5.92372 0
2791.5 5.92364 0
2792 5.92021 0
2792.5 5.91907 0
2793 5.91568 0
2793.5 5.91571 0
2794 5.91465 0
2794.5 5.9113 0
2795 5.91146 0
2795.5 5.90812 0
2796 5.90716 0
2796.5 5.90387 0
2797 5.90415 0
2797.5 5.90086 0
2798 5.89759 0
2798.5 5.89675 0
2799 5.89717 0
2799.5 5.89391 0
2800 5.89069 0
2800.5 5.88997 0
2801 5.89052 0
2801.5 5.88731 0
2802 5.88412 0
2802.5 5.88349 0
2803 5.88419 0
2803.5 5.88104 0
2804 5.87789 0
2804.5 5.87477 0
2805 5.87426 0
2805.5 5.87509 0
2806 5.872 0
2806.5 5.86891 0
2807 5.86585 0
2807.5 5.86546 0
2808 5.86642 0
2808.5 5.8634 0
2809 5.86037 0
2809.5 5.85737 0
2810 5.85443 0
2810.5 5.85818 0
2811 5.85523 0
2811.5 5.85227 0
2812 5.84932 0
2812.5 5.84643 0
2813 5.85038 0
2813.5 5.8475 0
2814 5.84461 0
2814.5 5.84173 0
2815 5.83886 0
2815.5 5.83605 0
2816 5.84018 0
2816.5 5.83737 0
2817 5.83457 0
2817.5 5.83177 0
2818 5.82897 0
2818.5 5.82623 0
2819 5.83054 0
2819.5 5.82781 0
2820 5.82509 0
2820.5 5.82237 0
2821 5.81966 0
2821.5 5.81698 0
2822 5.81865 0
2822.5 5.81882 0
2823 5.81618 0
2823.5 5.81354 0
2824 5.8109 0
2824.5 5.80828 0
2825 5.8057 0
2825.5 5.80751 0
2826 5.80782 0
2826.5 5.80526 0
2827 5.80271 0
2827.5 5.80017 0
2828 5.79763 0
2828.5 5.79512 0
2829 5.79708 0
2829.5 5.79461 0
2830 5.79505 0
2830.5 5.79259 0
2831 5.79014 0
2831.5 5.7877 0
2832 5.78526 0
2832.5 5.78286 0
2833 5.78496 0
2833.5 5.78258 0
2834 5.78314 0
2834.5 5.78079 0
2835 5.77844 0
2835.5 5.77609 0
2836 5.77375 0
2836.5 5.77145 0
2837 5.77371 0
2837.5 5.77141 0
2838 5.76912 0
2838.5 5.76982 0
2839 5.76757 0
2839.5 5.76533 0
2840 5.76309 0
2840.5 5.76085 0
2841 5.75863 0
2841.5 5.76105 0
2842 5.75886 0
2842.5 5.75668 0
2843 5.7545 0
2843.5 5.75533 0
2844 5.75318 0
2844.5 5.75105 0
2845 5.74893 0
2845.5 5.7468 0
2846 5.74469 0
2846.5 5.74724 0
2847 5.74515 0
2847.5 5.74307 0
2848 5.74101 0
2848.5 5.73895 0
2849 5.73991 0
2849.5 5.73786 0
2850 5.73583 0
2850.5 5.73381 0
2851 5.7318 0
2851.5 5.72979 0
2852 5.73249 0
2852.5 5.73051 0
2853 5.72853 0
2853.5 5.72655 0
2854 5.72459 0
2854.5 5.72262 0
2855 5.72067 0
2855.5 5.72176 0
2856 5.71983 0
2856.5 5.7179 0
2857 5.71597 0
2857.5 5.71406 0
2858 5.71689 0
2858.5 5.71501 0
2859 5.71312 0
2859.5 5.71125 0
2860 5.70937 0
2860.5 5.70749 0
2861 5.70562 0
2861.5 5.70376 0
2862 5.70189 0
2862.5 5.70307 0
2863 5.70123 0
2863.5 5.69939 0
2864 5.69755 0
2864.5 5.69572 0
2865 5.69389 0
2865.5 5.69682 0
2866 5.69501 0
2866.5 5.69321 0
2867 5.69142 0
2867.5 5.68962 0
2868 5.68783 0
2868.5 5.68603 0
2869 5.68424 0
2869.5 5.68245 0
2870 5.68066 0
2870.5 5.67887 0
2871 5.67708 0
2871.5 5.67529 0
2872 5.67654 0
2872.5 5.67476 0
2873 5.67299 0
2873.5 5.67121 0
2874 5.66944 0
2874.5 5.66766 0
2875 5.67064 0
2875.5 5.66888 0
2876 5.66712 0
2876.5 5.66537 0
2877 5.66362 0
2877.5 5.66187 0
2878 5.66011 0
2878.5 5.65836 0
2879 5.6566 0
2879.5 5.65484 0
2880 5.65308 0
2880.5 5.65132 0
2881 5.64956 0
2881.5 5.64779 0
2882 5.64602 0
2882.5 5.64425 0
2883 5.64248 0
2883.5 5.6407 0
2884 5.63892 0
2884.5 5.63713 0
2885 5.63534 0
2885.5 5.63355 0
2886 5.63478 0
2886.5 5.63298 0
2887 5.63119 0
2887.5 5.6294 0
2888 5.6276 0
2888.5 5.63052 0
2889 5.62872 0
2889.5 5.62692 0
2890 5.62512 0
2890.5 5.62333 0
2891 5.62153 0
2891.5 5.61972 0
2892 5.61792 0
2892.5 5.61611 0
2893 5.61429 0
2893.5 5.61247 0
2894 5.61065 0
2894.5 5.60882 0
2895 5.60699 0
2895.5 5.60516 0
2896 5.60331 0
2896.5 5.60147 0
2897 5.59961 0
2897.5 5.59775 0
2898 5.59589 0
2898.5 5.59402 0
2899 5.59215 0
2899.5 5.59027 0
2900 5.58838 0
2900.5 5.58649 0
2901 5.5846 0
2901.5 5.5827 0
2902 5.58079 0
2902.5 5.57888 0
2903 5.57696 0
2903.5 5.57504 0
2904 5.57311 0
2904.5 5.57118 0
2905 5.56924 0
2905.5 5.5673 0
2906 5.56535 0
2906.5 5.56339 0
2907 5.56143 0
2907.5 5.55946 0
2908 5.55749 0
2908.5 5.55551 0
2909 5.55352 0
2909.5 5.55153 0
2910 5.54953 0
2910.5 5.54752 0
2911 5.54551 0
2911.5 5.54349 0
2912 5.54146 0
2912.5 5.53942 0
2913 5.53738 0
2913.5 5.53533 0
2914 5.53328 0
2914.5 5.53121 0
2915 5.52914 0
2915.5 5.52707 0
2916 5.52498 0
2916.5 5.52289 0
2917 5.52079 0
2917.5 5.51869 0
2918 5.51657 0
2918.5 5.51445 0
2919 5.51232 0
2919.5 5.51019 0
2920 5.50804 0
2920.5 5.50589 0
2921 5.50373 0
2921.5 5.50156 0
2922 5.49939 0
2922.5 5.49721 0
2923 5.49502 0
2923.5 5.49283 0
2924 5.49063 0
2924.5 5.48843 0
2925 5.48622 0
2925.5 5.484 0
2926 5.48178 0
2926.5 5.47954 0
2927 5.47732 0
2927.5 5.47508 0
2928 5.47283 0
2928.5 5.47058 0
2929 5.46831 0
2929.5 5.46603 0
2930 5.46375 0
2930.5 5.46145 0
2931 5.45914 0
2931.5 5.45682 0
2932 5.45449 0
2932.5 5.45215 0
2933 5.44979 0
2933.5 5.44743 0
2934 5.44504 0
2934.5 5.44265 0
2935 5.44025 0
2935.5 5.43783 0
2936 5.43539 0
2936.5 5.43295 0
2937 5.43048 0
2937.5 5.42801 0
2938 5.42552 0
2938.5 5.42302 0
2939 5.42051 0
2939.5 5.41798 0
2940 5.41543 0
2940.5 5.41287 0
2941 5.41029 0
2941.5 5.4077 0
2942 5.40509 0
2942.5 5.40246 0
2943 5.39981 0
2943.5 5.39714 0
2944 5.39444 0
2944.5 5.39172 0
2945 5.38898 0
2945.5 5.38621 0
2946 5.38341 0
2946.5 5.3806 0
2947 5.37775 0
2947.5 5.37487 0
2948 5.37196 0
2948.5 5.36903 0
2949 5.36608 0
2949.5 5.36309 0
2950 5.36007 0
2950.5 5.35701 0
2951 5.35392 0
2951.5 5.35081 0
2952 5.34765 0
2952.5 5.34446 0
2953 5.34123 0
2953.5 5.33796 0
2954 5.33465 0
2954.5 5.33128 0
2955 5.32787 0
2955.5 5.32442 0
2956 5.32091 0
2956.5 5.31736 0
2957 5.31375 0
2957.5 5.31009 0
2958 5.30639 0
2958.5 5.30262 0
2959 5.29879 0
2959.5 5.2949 0
2960 5.29096 0
2960.5 5.28696 0
2961 5.28288 0
2961.5 5.27873 0
2962 5.27452 0
2962.5 5.27023 0
2963 5.26587 0
2963.5 5.26142 0
2964 5.25688 0
2964.5 5.25228 0
2965 5.24759 0
2965.5 5.2428 0
2966 5.23793 0
2966.5 5.23295 0
2967 5.22789 0
2967.5 5.22273 0
2968 5.21745 0
2968.5 5.21209 0
2969 5.2066 0
2969.5 5.20101 0
2970 5.1953 0
2970.5 5.18946 0
2971 5.18351 0
2971.5 5.17743 0
2972 5.17121 0
2972.5 5.16488 0
2973 5.15838 0
2973.5 5.15176 0
2974 5.145 0
2974.5 5.13807 0
2975 5.13101 0
2975.5 5.12376 0
2976 5.11638 0
2976.5 5.10884 0
2977 5.1011 0
2977.5 5.0932 0
2978 5.08512 0
2978.5 5.07687 0
2979 5.06844 0
2979.5 5.05978 0
2980 5.05094 0
2980.5 5.04192 0
2981 5.03268 0
2981.5 5.02325 0
2982 5.01358 0
2982.5 5.00369 0
2983 4.99363 0
2983.5 4.98329 0
2984 4.97274 0
2984.5 4.96195 0
2985 4.95091 0
2985.5 4.93968 0
2986 4.92816 0
2986.5 4.91639 0
2987 4.90439 0
2987.5 4.89211 0
2988 4.87961 0
2988.5 4.86683 0
2989 4.85375 0
2989.5 4.84044 0
2990 4.82686 0
2990.5 4.81301 0
2991 4.7989 0
2991.5 4.78446 0
2992 4.76979 0
2992.5 4.75487 0
2993 4.73962 0
2993.5 4.72413 0
2994 4.70834 0
2994.5 4.69229 0
2995 4.67602 0
2995.5 4.6594 0
2996 4.64254 0
2996.5 4.62545 0
2997 4.60806 0
2997.5 4.59049 0
2998 4.57261 0
2998.5 4.55448 0
2999 4.5362 0
2999.5 4.51761 0
3000 4.49888 0
3000.5 4.47993 0
3001 4.46074 0
3001.5 4.44148 0
3002 4.42203 0
3002.5 4.40257 0
3003 4.3832 0
3003.5 4.36373 0
3004 4.34441 0
3004.5 4.33304 0
3005 4.32107 0
3005.5 4.30612 0
3006 4.29756 0
3006.5 4.28407 0
3007 4.27111 0
3007.5 4.25847 0
3008 4.24636 0
3008.5 4.23479 0
3009 4.21392 0
3009.5 4.20254 0
3010 4.19163 0
3010.5 4.18109 0
3011 4.15972 0
3011.5 4.14945 0
3012 4.1279 0
3012.5 4.11805 0
3013 4.10875 0
3013.5 4.0869 0
3014 4.07806 0
3014.5 4.05598 0
3015 4.0476 0
3015.5 4.02537 0
3016 4.01747 0
3016.5 3.99527 0
3017 3.98776 0
3017.5 3.9656 0
3018 3.9436 0
3018.5 3.93657 0
3019 3.91463 0
3019.5 3.90831 0
3020 3.88662 0
3020.5 3.86504 0
3021 3.85953 0
3021.5 3.83835 0
3022 3.83372 0
3022.5 3.81296 0
3023 3.79259 0
3023.5 3.78924 0
3024 3.76965 0
3024.5 3.75061 0
3025 3.74897 0
3025.5 3.73979 0
3026 3.73298 0
3026.5 3.74816 0
3027 3.7399 0
3027.5 3.74472 0
3028 3.75786 0
3028.5 3.7543 0
3029 3.75214 0
3029.5 3.75336 0
3030 3.75211 0
3030.5 3.75255 0
3031 3.75441 0
3031.5 3.75601 0
3032 3.75883 0
3032.5 3.76314 0
3033 3.76574 0
3033.5 3.771 0
3034 3.75497 0
3034.5 3.76179 0
3035 3.76543 0
3035.5 3.7731 0
3036 3.75771 0
3036.5 3.76718 0
3037 3.77147 0
3037.5 3.78188 0
3038 3.76687 0
3038.5 3.77909 0
3039 3.78403 0
3039.5 3.79726 0
3040 3.78239 0
3040.5 3.79751 0
3041 3.80317 0
3041.5 3.78877 0
3042 3.8047 0
3042.5 3.79086 0
3043 3.77751 0
3043.5 3.81479 0
3044 3.80109 0
3044.5 3.81997 0
3045 3.80664 0
3045.5 3.79386 0
3046 3.83413 0
3046.5 3.82104 0
3047 3.80852 0
3047.5 3.83056 0
3048 3.81856 0
3048.5 3.8266 0
3049 3.81471 0
3049.5 3.83755 0
3050 3.82598 0
3050.5 3.81514 0
3051 3.86001 0
3051.5 3.84844 0
3052 3.83719 0
3052.5 3.86359 0
3053 3.85333 0
3053.5 3.86331 0
3054 3.85357 0
3054.5 3.88119 0
3055 3.8713 0
3055.5 3.862 0
3056 3.85283 0
3056.5 3.90283 0
3057 3.89309 0
3057.5 3.88388 0
3058 3.87513 0
3058.5 3.90641 0
3059 3.89705 0
3059.5 3.90956 0
3060 3.9015 0
3060.5 3.93321 0
3061 3.92537 0
3061.5 3.91661 0
3062 3.90986 0
3062.5 3.94467 0
3063 3.95602 0
3063.5 3.94918 0
3064 3.94134 0
3064.5 3.93448 0
3065 3.9703 0
3065.5 3.96271 0
3066 3.95715 0
3066.5 3.96972 0
3067 3.96388 0
3067.5 4.00062 0
3068 3.99474 0
3068.5 3.98805 0
3069 3.98252 0
3069.5 3.97799 0
3070 4.03514 0
3070.5 4.02933 0
3071 4.02432 0
3071.5 4.01855 0
3072 4.0144 0
3072.5 4.05457 0
3073 4.04896 0
3073.5 4.04508 0
3074 4.05971 0
3074.5 4.05485 0
3075 4.09729 0
3075.5 4.09221 0
3076 4.08804 0
3076.5 4.08343 0
3077 4.08041 0
3077.5 4.07676 0
3078 4.1389 0
3078.5 4.13573 0
3079 4.13161 0
3079.5 4.12781 0
3080 4.12488 0
3080.5 4.12307 0
3081 4.16752 0
3081.5 4.16402 0
3082 4.16281 0
3082.5 4.17775 0
3083 4.17463 0
3083.5 4.17181 0
3084 4.1716 0
3084.5 4.21722 0
3085 4.21464 0
3085.5 4.21221 0
3086 4.21131 0
3086.5 4.2099 0
3087 4.20814 0
3087.5 4.22406 0
3088 4.27224 0
3088.5 4.27016 0
3089 4.269 0
3089.5 4.26728 0
3090 4.26578 0
3090.5 4.26605 0
3091 4.26527 0
3091.5 4.31468 0
3092 4.31342 0
3092.5 4.33089 0
3093 4.32965 0
3093.5 4.32854 0
3094 4.32839 0
3094.5 4.32766 0
3095 4.32889 0
3095.5 4.37855 0
3096 4.37795 0
3096.5 4.37744 0
3097 4.37794 0
3097.5 4.37934 0
3098 4.37931 0
3098.5 4.39547 0
3099 4.39548 0
3099.5 4.44723 0
3100 4.44861 0
3100.5 4.44856 0
3101 4.44873 0
3101.5 4.44894 0
3102 4.44924 0
3102.5 4.44962 0
3103 4.45253 0
3103.5 4.45316 0
3104 4.50531 0
3104.5 4.50568 0
3105 4.50625 0
3105.5 4.52193 0
3106 4.52504 0
3106.5 4.52582 0
3107 4.52669 0
3107.5 4.52757 0
3108 4.52849 0
3108.5 4.52954 0
3109 4.58419 0
3109.5 4.58578 0
3110 4.5866 0
3110.5 4.58749 0
3111 4.58845 0
3111.5 4.5895 0
3112 4.59065 0
3112.5 4.59367 0
3113 4.59594 0
3113.5 4.61111 0
3114 4.61243 0
3114.5 4.66602 0
3115 4.66705 0
3115.5 4.66988 0
3116 4.671 0
3116.5 4.67216 0
3117 4.67422 0
3117.5 4.67543 0
3118 4.6767 0
3118.5 4.67802 0
3119 4.67948 0
3119.5 4.68283 0
3120 4.68444 0
3120.5 4.73873 0
3121 4.74002 0
3121.5 4.74221 0
3122 4.74352 0
3122.5 4.74484 0
3123 4.74617 0
3123.5 4.76146 0
3124 4.7626 0
3124.5 4.76379 0
3125 4.765 0
3125.5 4.76623 0
3126 4.76837 0
3126.5 4.76965 0
3127 4.77116 0
3127.5 4.82736 0
3128 4.82861 0
3128.5 4.82985 0
3129 4.83109 0
3129.5 4.83232 0
3130 4.83354 0
3130.5 4.83475 0
3131 4.83685 0
3131.5 4.83802 0
3132 4.84102 0
3132.5 4.84216 0
3133 4.84329 0
3133.5 4.8444 0
3134 4.84549 0
3134.5 4.84656 0
3135 4.84761 0
3135.5 4.9017 0
3136 4.90266 0
3136.5 4.90457 0
