2724 6.27036 0
2724.5 6.26823 0
2725 6.2661 0
2725.5 6.26398 0
2726 6.26185 0
2726.5 6.25972 0
2727 6.25759 0
2727.5 6.25546 0
2728 6.25334 0
2728.5 6.25121 0
2729 6.24909 0
2729.5 6.24696 0
2730 6.24484 0
2730.5 6.24272 0
2731 6.2406 0
2731.5 6.23848 0
2732 6.23637 0
2732.5 6.23425 0
2733 6.23213 0
2733.5 6.23002 0
2734 6.2279 0
2734.5 6.22579 0
2735 6.22367 0
2735.5 6.22156 0
2736 6.21945 0
2736.5 6.21734 0
2737 6.21523 0
2737.5 6.21312 0
2738 6.21101 0
2738.5 6.2089 0
2739 6.2068 0
2739.5 6.2047 0
2740 6.20259 0
2740.5 6.20049 0
2741 6.19839 0
2741.5 6.19629 0
2742 6.19419 0
2742.5 6.19209 0
2743 6.18999 0
2743.5 6.18789 0
2744 6.1858 0
2744.5 6.1837 0
2745 6.1816 0
2745.5 6.17951 0
2746 6.17742 0
2746.5 6.17532 0
2747 6.17323 0
2747.5 6.17114 0
2748 6.16905 0
2748.5 6.16697 0
2749 6.16488 0
2749.5 6.16279 0
2750 6.16071 0
2750.5 6.15863 0
2751 6.15654 0
2751.5 6.15446 0
2752 6.15238 0
2752.5 6.1503 0
2753 6.14823 0
2753.5 6.14615 0
2754 6.14407 0
2754.5 6.142 0
2755 6.13993 0
2755.5 6.13785 0
2756 6.13578 0
2756.5 6.1337 0
2757 6.13163 0
2757.5 6.12956 0
2758 6.12749 0
2758.5 6.12542 0
2759 6.12335 0
2759.5 6.12129 0
2760 6.11922 0
2760.5 6.11715 0
2761 6.11509 0
2761.5 6.11303 0
2762 6.11097 0
2762.5 6.10891 0
2763 6.10685 0
2763.5 6.10479 0
2764 6.10273 0
2764.5 6.10067 0
2765 6.09862 0
2765.5 6.09656 0
2766 6.09451 0
2766.5 6.09246 0
2767 6.09041 0
2767.5 6.08836 0
2768 6.08631 0
2768.5 6.08426 0
2769 6.08222 0
2769.5 6.08017 0
2770 6.07813 0
2770.5 6.07608 0
2771 6.07404 0
2771.5 6.072 0
2772 6.06996 0
2772.5 6.06792 0
2773 6.06588 0
2773.5 6.06384 0
2774 6.06181 0
2774.5 6.05977 0
2775 6.05773 0
2775.5 6.05569 0
2776 6.05365 0
2776.5 6.05161 0
2777 6.04957 0
2777.5 6.04754 0
2778 6.0455 0
2778.5 6.04346 0
2779 6.04142 0
2779.5 6.03938 0
2780 6.03734 0
2780.5 6.03531 0
2781 6.03327 0
2781.5 6.03123 0
2782 6.02919 0
2782.5 6.02715 0
2783 6.02512 0
2783.5 6.02308 0
2784 6.02104 0
2784.5 6.01901 0
2785 6.01697 0
2785.5 6.01493 0
2786 6.01289 0
2786.5 6.01086 0
2787 6.00882 0
2787.5 6.00678 0
2788 6.00475 0
2788.5 6.00271 0
2789 6.00068 0
2789.5 5.99864 0
2790 5.99661 0
2790.5 5.99457 0
2791 5.99253 0
2791.5 5.9905 0
2792 5.98846 0
2792.5 5.98643 0
2793 5.98439 0
2793.5 5.98236 0
2794 5.98033 0
2794.5 5.97829 0
2795 5.97626 0
2795.5 5.97423 0
2796 5.97219 0
2796.5 5.97016 0
2797 5.96813 0
2797.5 5.96609 0
2798 5.96406 0
2798.5 5.96203 0
2799 5.96 0
2799.5 5.95797 0
2800 5.95594 0
2800.5 5.95391 0
2801 5.95188 0
2801.5 5.94984 0
2802 5.94781 0
2802.5 5.94579 0
2803 5.94376 0
2803.5 5.94173 0
2804 5.9397 0
2804.5 5.93767 0
2805 5.93564 0
2805.5 5.93361 0
2806 5.93159 0
2806.5 5.92956 0
2807 5.92753 0
2807.5 5.9255 0
2808 5.92348 0
2808.5 5.92145 0
2809 5.91943 0
2809.5 5.9174 0
2810 5.91538 0
2810.5 5.91335 0
2811 5.91133 0
2811.5 5.9093 0
2812 5.90728 0
2812.5 5.90526 0
2813 5.90324 0
2813.5 5.90121 0
2814 5.89919 0
2814.5 5.89717 0
2815 5.89515 0
2815.5 5.89313 0
2816 5.89111 0
2816.5 5.88909 0
2817 5.88707 0
2817.5 5.88505 0
2818 5.88303 0
2818.5 5.88101 0
2819 5.879 0
2819.5 5.87698 0
2820 5.87496 0
2820.5 5.87295 0
2821 5.87093 0
2821.5 5.86891 0
2822 5.8669 0
2822.5 5.86488 0
2823 5.86287 0
2823.5 5.86086 0
2824 5.85884 0
2824.5 5.85683 0
2825 5.85482 0
2825.5 5.85281 0
2826 5.8508 0
2826.5 5.84879 0
2827 5.84678 0
2827.5 5.84476 0
2828 5.84276 0
2828.5 5.84075 0
2829 5.83874 0
2829.5 5.83673 0
2830 5.83472 0
2830.5 5.83272 0
2831 5.83071 0
2831.5 5.8287 0
2832 5.8267 0
2832.5 5.8247 0
2833 5.82269 0
2833.5 5.82069 0
2834 5.81868 0
2834.5 5.81668 0
2835 5.81468 0
2835.5 5.81268 0
2836 5.81068 0
2836.5 5.80868 0
2837 5.80668 0
2837.5 5.80468 0
2838 5.80268 0
2838.5 5.80068 0
2839 5.79868 0
2839.5 5.79669 0
2840 5.79469 0
2840.5 5.7927 0
2841 5.7907 0
2841.5 5.7887 0
2842 5.78671 0
2842.5 5.78472 0
2843 5.78272 0
2843.5 5.78073 0
2844 5.77874 0
2844.5 5.77675 0
2845 5.77476 0
2845.5 5.77277 0
2846 5.77078 0
2846.5 5.76879 0
2847 5.7668 0
2847.5 5.76481 0
2848 5.76283 0
2848.5 5.76084 0
2849 5.75886 0
2849.5 5.75687 0
2850 5.75489 0
2850.5 5.7529 0
2851 5.75092 0
2851.5 5.74894 0
2852 5.74696 0
2852.5 5.74498 0
2853 5.743 0
2853.5 5.74102 0
2854 5.73904 0
2854.5 5.73706 0
2855 5.73508 0
2855.5 5.7331 0
2856 5.73113 0
2856.5 5.72915 0
2857 5.72717 0
2857.5 5.7252 0
2858 5.72323 0
2858.5 5.72125 0
2859 5.71928 0
2859.5 5.71731 0
2860 5.71534 0
2860.5 5.71337 0
2861 5.7114 0
2861.5 5.70943 0
2862 5.70746 0
2862.5 5.70549 0
2863 5.70352 0
2863.5 5.70156 0
2864 5.69959 0
2864.5 5.69763 0
2865 5.69566 0
2865.5 5.6937 0
2866 5.69174 0
2866.5 5.68977 0
2867 5.68781 0
2867.5 5.68585 0
2868 5.68389 0
2868.5 5.68193 0
2869 5.67997 0
2869.5 5.67801 0
2870 5.67605 0
2870.5 5.67409 0
2871 5.67214 0
2871.5 5.67018 0
2872 5.66823 0
2872.5 5.66628 0
2873 5.66432 0
2873.5 5.66237 0
2874 5.66042 0
2874.5 5.65846 0
2875 5.65651 0
2875.5 5.65456 0
2876 5.65261 0
2876.5 5.65066 0
2877 5.64871 0
2877.5 5.64676 0
2878 5.64482 0
2878.5 5.64287 0
2879 5.64092 0
2879.5 5.63898 0
2880 5.63703 0
2880.5 5.63509 0
2881 5.63315 0
2881.5 5.63121 0
2882 5.62927 0
2882.5 5.62733 0
2883 5.62538 0
2883.5 5.62344 0
2884 5.6215 0
2884.5 5.61956 0
2885 5.61762 0
2885.5 5.61568 0
2886 5.61374 0
2886.5 5.6118 0
2887 5.60986 0
2887.5 5.60793 0
2888 5.60599 0
2888.5 5.60406 0
2889 5.60212 0
2889.5 5.60019 0
2890 5.59825 0
2890.5 5.59632 0
2891 5.59439 0
2891.5 5.59245 0
2892 5.59052 0
2892.5 5.58859 0
2893 5.58666 0
2893.5 5.58473 0
2894 5.5828 0
2894.5 5.58087 0
2895 5.57894 0
2895.5 5.57701 0
2896 5.57508 0
2896.5 5.57315 0
2897 5.57122 0
2897.5 5.56929 0
2898 5.56736 0
2898.5 5.56543 0
2899 5.5635 0
2899.5 5.56157 0
2900 5.55964 0
2900.5 5.55771 0
2901 5.55577 0
2901.5 5.55384 0
2902 5.55191 0
2902.5 5.54998 0
2903 5.54805 0
2903.5 5.54612 0
2904 5.54419 0
2904.5 5.54226 0
2905 5.54032 0
2905.5 5.53839 0
2906 5.53646 0
2906.5 5.53453 0
2907 5.53259 0
2907.5 5.53066 0
2908 5.52872 0
2908.5 5.52678 0
2909 5.52484 0
2909.5 5.5229 0
2910 5.52096 0
2910.5 5.51901 0
2911 5.51707 0
2911.5 5.51512 0
2912 5.51317 0
2912.5 5.51122 0
2913 5.50926 0
2913.5 5.50731 0
2914 5.50535 0
2914.5 5.50339 0
2915 5.50142 0
2915.5 5.49946 0
2916 5.49749 0
2916.5 5.49552 0
2917 5.49354 0
2917.5 5.49156 0
2918 5.48958 0
2918.5 5.4876 0
2919 5.48561 0
2919.5 5.48362 0
2920 5.48162 0
2920.5 5.47963 0
2921 5.47762 0
2921.5 5.47562 0
2922 5.4736 0
2922.5 5.47159 0
2923 5.46957 0
2923.5 5.46754 0
2924 5.46551 0
2924.5 5.46348 0
2925 5.46144 0
2925.5 5.45939 0
2926 5.45734 0
2926.5 5.45528 0
2927 5.45322 0
2927.5 5.45114 0
2928 5.44907 0
2928.5 5.44698 0
2929 5.44489 0
2929.5 5.44279 0
2930 5.44068 0
2930.5 5.43857 0
2931 5.43644 0
2931.5 5.43431 0
2932 5.43217 0
2932.5 5.43001 0
2933 5.42785 0
2933.5 5.42568 0
2934 5.4235 0
2934.5 5.42131 0
2935 5.4191 0
2935.5 5.41689 0
2936 5.41466 0
2936.5 5.41242 0
2937 5.41016 0
2937.5 5.4079 0
2938 5.40561 0
2938.5 5.40332 0
2939 5.40101 0
2939.5 5.39868 0
2940 5.39634 0
2940.5 5.39398 0
2941 5.3916 0
2941.5 5.3892 0
2942 5.38679 0
2942.5 5.38435 0
2943 5.3819 0
2943.5 5.37942 0
2944 5.37693 0
2944.5 5.37441 0
2945 5.37187 0
2945.5 5.3693 0
2946 5.36671 0
2946.5 5.3641 0
2947 5.36145 0
2947.5 5.35878 0
2948 5.35608 0
2948.5 5.35335 0
2949 5.35059 0
2949.5 5.3478 0
2950 5.34498 0
2950.5 5.34212 0
2951 5.33923 0
2951.5 5.3363 0
2952 5.33333 0
2952.5 5.33033 0
2953 5.32728 0
2953.5 5.3242 0
2954 5.32107 0
2954.5 5.31789 0
2955 5.31467 0
2955.5 5.31141 0
2956 5.30809 0
2956.5 5.30472 0
2957 5.3013 0
2957.5 5.29783 0
2958 5.29431 0
2958.5 5.29071 0
2959 5.28706 0
2959.5 5.28336 0
2960 5.27958 0
2960.5 5.27575 0
2961 5.27184 0
2961.5 5.26786 0
2962 5.26382 0
2962.5 5.25969 0
2963 5.25549 0
2963.5 5.25121 0
2964 5.24684 0
2964.5 5.24241 0
2965 5.23787 0
2965.5 5.23324 0
2966 5.22853 0
2966.5 5.22371 0
2967 5.21881 0
2967.5 5.2138 0
2968 5.20867 0
2968.5 5.20346 0
2969 5.19812 0
2969.5 5.19268 0
2970 5.18711 0
2970.5 5.18141 0
2971 5.17561 0
2971.5 5.16967 0
2972 5.1636 0
2972.5 5.1574 0
2973 5.15104 0
2973.5 5.14456 0
2974 5.13793 0
2974.5 5.13113 0
2975 5.1242 0
2975.5 5.11709 0
2976 5.10984 0
2976.5 5.10243 0
2977 5.09481 0
2977.5 5.08704 0
2978 5.07908 0
2978.5 5.07095 0
2979 5.06264 0
2979.5 5.0541 0
2980 5.04538 0
2980.5 5.03648 0
2981 5.02735 0
2981.5 5.01804 0
2982 5.00848 0
2982.5 4.99871 0
2983 4.98875 0
2983.5 4.97853 0
2984 4.96808 0
2984.5 4.9574 0
2985 4.94647 0
2985.5 4.93535 0
2986 4.92393 0
2986.5 4.91226 0
2987 4.90036 0
2987.5 4.88819 0
2988 4.87578 0
2988.5 4.8631 0
2989 4.85012 0
2989.5 4.83691 0
2990 4.82343 0
2990.5 4.80967 0
2991 4.79565 0
2991.5 4.78132 0
2992 4.76673 0
2992.5 4.7519 0
2993 4.73675 0
2993.5 4.72135 0
2994 4.70565 0
2994.5 4.68968 0
2995 4.6735 0
2995.5 4.65697 0
2996 4.6402 0
2996.5 4.62319 0
2997 4.60589 0
2997.5 4.5884 0
2998 4.5706 0
2998.5 4.55255 0
2999 4.53435 0
2999.5 4.51585 0
3000 4.4972 0
3000.5 4.47833 0
3001 4.45922 0
3001.5 4.44004 0
3002 4.42066 0
3002.5 4.40129 0
3003 4.38199 0
3003.5 4.3626 0
3004 4.34337 0
3004.5 4.33208 0
3005 4.3202 0
3005.5 4.30534 0
3006 4.29687 0
3006.5 4.28347 0
3007 4.27061 0
3007.5 4.25806 0
3008 4.24604 0
3008.5 4.23457 0
3009 4.21378 0
3009.5 4.20249 0
3010 4.19169 0
3010.5 4.18125 0
3011 4.15995 0
3011.5 4.14979 0
3012 4.12832 0
3012.5 4.11858 0
3013 4.10939 0
3013.5 4.08762 0
3014 4.07889 0
3014.5 4.0569 0
3015 4.04863 0
3015.5 4.02649 0
3016 4.01871 0
3016.5 3.9966 0
3017 3.98921 0
3017.5 3.96714 0
3018 3.94524 0
3018.5 3.93833 0
3019 3.91649 0
3019.5 3.9103 0
3020 3.88871 0
3020.5 3.86723 0
3021 3.86186 0
3021.5 3.84079 0
3022 3.83631 0
3022.5 3.81566 0
3023 3.7954 0
3023.5 3.79222 0
3024 3.77275 0
3024.5 3.75384 0
3025 3.75238 0
3025.5 3.74341 0
3026 3.73685 0
3026.5 3.75235 0
3027 3.74433 0
3027.5 3.74951 0
3028 3.76298 0
3028.5 3.75972 0
3029 3.75788 0
3029.5 3.75935 0
3030 3.75844 0
3030.5 3.75924 0
3031 3.76148 0
3031.5 3.76336 0
3032 3.76659 0
3032.5 3.77133 0
3033 3.77423 0
3033.5 3.77995 0
3034 3.7642 0
3034.5 3.77149 0
3035 3.77548 0
3035.5 3.78365 0
3036 3.76857 0
3036.5 3.77858 0
3037 3.78325 0
3037.5 3.79423 0
3038 3.77956 0
3038.5 3.79238 0
3039 3.79775 0
3039.5 3.81161 0
3040 3.79712 0
3040.5 3.8129 0
3041 3.81902 0
3041.5 3.80503 0
3042 3.82166 0
3042.5 3.80825 0
3043 3.79533 0
3043.5 3.83343 0
3044 3.82017 0
3044.5 3.83983 0
3045 3.82697 0
3045.5 3.81466 0
3046 3.85581 0
3046.5 3.84318 0
3047 3.83093 0
3047.5 3.85358 0
3048 3.84176 0
3048.5 3.85019 0
3049 3.83861 0
3049.5 3.8621 0
3050 3.8508 0
3050.5 3.84022 0
3051 3.88579 0
3051.5 3.87444 0
3052 3.86371 0
3052.5 3.89069 0
3053 3.88012 0
3053.5 3.89021 0
3054 3.87998 0
3054.5 3.90814 0
3055 3.89795 0
3055.5 3.88829 0
3056 3.87912 0
3056.5 3.92918 0
3057 3.91935 0
3057.5 3.91018 0
3058 3.90129 0
3058.5 3.9324 0
3059 3.92351 0
3059.5 3.93541 0
3060 3.92708 0
3060.5 3.95973 0
3061 3.95109 0
3061.5 3.94278 0
3062 3.93516 0
3062.5 3.97007 0
3063 3.98196 0
3063.5 3.97415 0
3064 3.96675 0
3064.5 3.95976 0
3065 3.99562 0
3065.5 3.98846 0
3066 3.9818 0
3066.5 3.99488 0
3067 3.98846 0
3067.5 4.02558 0
3068 4.01908 0
3068.5 4.01279 0
3069 4.00706 0
3069.5 4.00186 0
3070 4.06008 0
3070.5 4.05405 0
3071 4.04833 0
3071.5 4.04293 0
3072 4.03802 0
3072.5 4.07854 0
3073 4.07331 0
3073.5 4.06861 0
3074 4.08308 0
3074.5 4.07858 0
3075 4.12081 0
3075.5 4.11608 0
3076 4.11159 0
3076.5 4.10734 0
3077 4.10341 0
3077.5 4.1001 0
3078 4.16269 0
3078.5 4.15858 0
3079 4.15479 0
3079.5 4.15132 0
3080 4.14802 0
3080.5 4.14522 0
3081 4.19068 0
3081.5 4.1875 0
3082 4.18455 0
3082.5 4.19993 0
3083 4.19711 0
3083.5 4.19459 0
3084 4.19257 0
3084.5 4.23924 0
3085 4.23695 0
3085.5 4.23481 0
3086 4.23278 0
3086.5 4.23091 0
3087 4.22943 0
3087.5 4.24577 0
3088 4.29355 0
3088.5 4.29175 0
3089 4.29011 0
3089.5 4.28866 0
3090 4.28742 0
3090.5 4.28646 0
3091 4.28594 0
3091.5 4.33566 0
3092 4.33466 0
3092.5 4.35101 0
3093 4.35002 0
3093.5 4.34916 0
3094 4.34845 0
3094.5 4.34796 0
3095 4.34788 0
3095.5 4.39865 0
3096 4.39828 0
3096.5 4.398 0
3097 4.39793 0
3097.5 4.39798 0
3098 4.39816 0
3098.5 4.41469 0
3099 4.41491 0
3099.5 4.46699 0
3100 4.46697 0
3100.5 4.46714 0
3101 4.4675 0
3101.5 4.46792 0
3102 4.46842 0
3102.5 4.46899 0
3103 4.46963 0
3103.5 4.47044 0
3104 4.52377 0
3104.5 4.52433 0
3105 4.52509 0
3105.5 4.54111 0
3106 4.54189 0
3106.5 4.54285 0
3107 4.5439 0
3107.5 4.54494 0
3108 4.54603 0
3108.5 4.54725 0
3109 4.60142 0
3109.5 4.60232 0
3110 4.6033 0
3110.5 4.60435 0
3111 4.60547 0
3111.5 4.60667 0
3112 4.60797 0
3112.5 4.60942 0
3113 4.61096 0
3113.5 4.62645 0
3114 4.62791 0
3114.5 4.68278 0
3115 4.68395 0
3115.5 4.68517 0
3116 4.68642 0
3116.5 4.68771 0
3117 4.68902 0
3117.5 4.69036 0
3118 4.69175 0
3118.5 4.69319 0
3119 4.69477 0
3119.5 4.69646 0
3120 4.69818 0
3120.5 4.7538 0
3121 4.75521 0
3121.5 4.75662 0
3122 4.75805 0
3122.5 4.75948 0
3123 4.76091 0
3123.5 4.7747 0
3124 4.77593 0
3124.5 4.77721 0
3125 4.77852 0
3125.5 4.77984 0
3126 4.78117 0
3126.5 4.78253 0
3127 4.78413 0
3127.5 4.83994 0
3128 4.84127 0
3128.5 4.8426 0
3129 4.84392 0
3129.5 4.84522 0
3130 4.84652 0
3130.5 4.8478 0
3131 4.84907 0
3131.5 4.85032 0
3132 4.85155 0
3132.5 4.85276 0
3133 4.85395 0
3133.5 4.85512 0
3134 4.85626 0
3134.5 4.85739 0
3135 4.85848 0
3135.5 4.91407 0
3136 4.91509 0
