2566 6.94354 0
2566.5 6.94151 0
2567 6.93937 0
2567.5 6.93734 0
2568 6.93517 0
2568.5 6.93302 0
2569 6.93083 0
2569.5 6.92861 0
2570 6.92646 0
2570.5 6.92418 0
2571 6.92273 0
2571.5 6.92049 0
2572 6.91816 0
2572.5 6.91595 0
2573 6.91354 0
2573.5 6.91209 0
2574 6.90973 0
2574.5 6.90733 0
2575 6.90502 0
2575.5 6.90341 0
2576 6.90108 0
2576.5 6.89866 0
2577 6.89671 0
2577.5 6.89384 0
2578 6.89076 0
2578.5 6.88829 0
2579 6.88489 0
2579.5 6.88152 0
2580 6.87904 0
2580.5 6.87563 0
2581 6.87322 0
2581.5 6.86979 0
2582 6.86735 0
2582.5 6.86487 0
2583 6.86241 0
2583.5 6.85999 0
2584 6.85755 0
2584.5 6.85508 0
2585 6.85261 0
2585.5 6.85016 0
2586 6.84765 0
2586.5 6.84528 0
2587 6.84279 0
2587.5 6.84032 0
2588 6.83784 0
2588.5 6.8354 0
2589 6.83289 0
2589.5 6.83049 0
2590 6.82802 0
2590.5 6.82555 0
2591 6.82304 0
2591.5 6.82061 0
2592 6.81811 0
2592.5 6.81569 0
2593 6.81321 0
2593.5 6.81077 0
2594 6.80825 0
2594.5 6.80579 0
2595 6.80331 0
2595.5 6.8009 0
2596 6.79838 0
2596.5 6.79594 0
2597 6.79345 0
2597.5 6.79092 0
2598 6.78846 0
2598.5 6.78597 0
2599 6.78358 0
2599.5 6.78105 0
2600 6.7786 0
2600.5 6.77611 0
2601 6.77359 0
2601.5 6.77111 0
2602 6.76868 0
2602.5 6.76623 0
2603 6.76371 0
2603.5 6.76117 0
2604 6.75873 0
2604.5 6.75623 0
2605 6.75375 0
2605.5 6.75128 0
2606 6.74878 0
2606.5 6.74633 0
2607 6.7438 0
2607.5 6.74132 0
2608 6.73882 0
2608.5 6.73631 0
2609 6.7339 0
2609.5 6.73135 0
2610 6.72885 0
2610.5 6.7264 0
2611 6.72389 0
2611.5 6.72139 0
2612 6.71887 0
2612.5 6.71636 0
2613 6.71397 0
2613.5 6.71143 0
2614 6.70889 0
2614.5 6.70643 0
2615 6.70392 0
2615.5 6.7014 0
2616 6.6989 0
2616.5 6.69643 0
2617 6.69391 0
2617.5 6.69145 0
2618 6.68891 0
2618.5 6.68635 0
2619 6.68389 0
2619.5 6.68137 0
2620 6.67884 0
2620.5 6.67641 0
2621 6.67386 0
2621.5 6.67133 0
2622 6.66887 0
2622.5 6.66634 0
2623 6.66379 0
2623.5 6.66129 0
2624 6.65876 0
2624.5 6.65629 0
2625 6.65376 0
2625.5 6.65127 0
2626 6.6487 0
2626.5 6.64617 0
2627 6.64369 0
2627.5 6.64116 0
2628 6.63861 0
2628.5 6.63615 0
2629 6.63361 0
2629.5 6.63107 0
2630 6.62853 0
2630.5 6.62605 0
2631 6.62348 0
2631.5 6.62091 0
2632 6.61843 0
2632.5 6.61588 0
2633 6.61339 0
2633.5 6.61084 0
2634 6.60831 0
2634.5 6.60576 0
2635 6.6032 0
2635.5 6.60071 0
2636 6.59816 0
2636.5 6.59559 0
2637 6.593 0
2637.5 6.59056 0
2638 6.58799 0
2638.5 6.58543 0
2639 6.58286 0
2639.5 6.58035 0
2640 6.57774 0
2640.5 6.57517 0
2641 6.57259 0
2641.5 6.57007 0
2642 6.56749 0
2642.5 6.56496 0
2643 6.5624 0
2643.5 6.5598 0
2644 6.55628 0
2644.5 6.55297 0
2645 6.54978 0
2645.5 6.54706 0
2646 6.54412 0
2646.5 6.54228 0
2647 6.54008 0
2647.5 6.53776 0
2648 6.5359 0
2648.5 6.53342 0
2649 6.53154 0
2649.5 6.52967 0
2650 6.52774 0
2650.5 6.52504 0
2651 6.52303 0
2651.5 6.52107 0
2652 6.51903 0
2652.5 6.51704 0
2653 6.51494 0
2653.5 6.51288 0
2654 6.51073 0
2654.5 6.50847 0
2655 6.50629 0
2655.5 6.50512 0
2656 6.50286 0
2656.5 6.50061 0
2657 6.49826 0
2657.5 6.49601 0
2658 6.49384 0
2658.5 6.49249 0
2659 6.49018 0
2659.5 6.48771 0
2660 6.48547 0
2660.5 6.48406 0
2661 6.48165 0
2661.5 6.47928 0
2662 6.47785 0
2662.5 6.47552 0
2663 6.47305 0
2663.5 6.47162 0
2664 6.4692 0
2664.5 6.46662 0
2665 6.4654 0
2665.5 6.46276 0
2666 6.46031 0
2666.5 6.4587 0
2667 6.45635 0
2667.5 6.45482 0
2668 6.45245 0
2668.5 6.45091 0
2669 6.44954 0
2669.5 6.44816 0
2670 6.44691 0
2670.5 6.44542 0
2671 6.44415 0
2671.5 6.44268 0
2672 6.44125 0
2672.5 6.44001 0
2673 6.43849 0
2673.5 6.43709 0
2674 6.43575 0
2674.5 6.43432 0
2675 6.43292 0
2675.5 6.43161 0
2676 6.43016 0
2676.5 6.42876 0
2677 6.42728 0
2677.5 6.42611 0
2678 6.42452 0
2678.5 6.42315 0
2679 6.42172 0
2679.5 6.42032 0
2680 6.41891 0
2680.5 6.41739 0
2681 6.41613 0
2681.5 6.41478 0
2682 6.41293 0
2682.5 6.41101 0
2683 6.40911 0
2683.5 6.40666 0
2684 6.40423 0
2684.5 6.4017 0
2685 6.39939 0
2685.5 6.39685 0
2686 6.39446 0
2686.5 6.39192 0
2687 6.38937 0
2687.5 6.38707 0
2688 6.38453 0
2688.5 6.38204 0
2689 6.37959 0
2689.5 6.37722 0
2690 6.37473 0
2690.5 6.3722 0
2691 6.36974 0
2691.5 6.36718 0
2692 6.36495 0
2692.5 6.36249 0
2693 6.35993 0
2693.5 6.35739 0
2694 6.35494 0
2694.5 6.35256 0
2695 6.35014 0
2695.5 6.34762 0
2696 6.34508 0
2696.5 6.34259 0
2697 6.34006 0
2697.5 6.33772 0
2698 6.33522 0
2698.5 6.33274 0
2699 6.33023 0
2699.5 6.32775 0
2700 6.32536 0
2700.5 6.32283 0
2701 6.32044 0
2701.5 6.31795 0
2702 6.31539 0
2702.5 6.31294 0
2703 6.3106 0
2703.5 6.30803 0
2704 6.30555 0
2704.5 6.30303 0
2705 6.30057 0
2705.5 6.29807 0
2706 6.29553 0
2706.5 6.29318 0
2707 6.29072 0
2707.5 6.28815 0
2708 6.2856 0
2708.5 6.28322 0
2709 6.28069 0
2709.5 6.27811 0
2710 6.27583 0
2710.5 6.27331 0
2711 6.27083 0
2711.5 6.26833 0
2712 6.26584 0
2712.5 6.26332 0
2713 6.26079 0
2713.5 6.25848 0
2714 6.25592 0
2714.5 6.25339 0
2715 6.25094 0
2715.5 6.24845 0
2716 6.24587 0
2716.5 6.24334 0
2717 6.24088 0
2717.5 6.23854 0
2718 6.23595 0
2718.5 6.23347 0
2719 6.23094 0
2719.5 6.22848 0
2720 6.22593 0
2720.5 6.22342 0
2721 6.22088 0
2721.5 6.21834 0
2722 6.21607 0
2722.5 6.21355 0
2723 6.21098 0
2723.5 6.20851 0
2724 6.20605 0
2724.5 6.20351 0
2725 6.20093 0
2725.5 6.19836 0
2726 6.1959 0
2726.5 6.19355 0
2727 6.191 0
2727.5 6.1885 0
2728 6.186 0
2728.5 6.18345 0
2729 6.1809 0
2729.5 6.17835 0
2730 6.17586 0
2730.5 6.17327 0
2731 6.17072 0
2731.5 6.16824 0
2732 6.16597 0
2732.5 6.16341 0
2733 6.16082 0
2733.5 6.1584 0
2734 6.15646 0
2734.5 6.15485 0
2735 6.15364 0
2735.5 6.15269 0
2736 6.15191 0
2736.5 6.15102 0
2737 6.15013 0
2737.5 6.14929 0
2738 6.14864 0
2738.5 6.14773 0
2739 6.14682 0
2739.5 6.14592 0
2740 6.14503 0
2740.5 6.14429 0
2741 6.14342 0
2741.5 6.14251 0
2742 6.14163 0
2742.5 6.14082 0
2743 6.1399 0
2743.5 6.13896 0
2744 6.13813 0
2744.5 6.13724 0
2745 6.13663 0
2745.5 6.13575 0
2746 6.13491 0
2746.5 6.13403 0
2747 6.13322 0
2747.5 6.13232 0
2748 6.13138 0
2748.5 6.13058 0
2749 6.12965 0
2749.5 6.12875 0
2750 6.12809 0
2750.5 6.12708 0
2751 6.12626 0
2751.5 6.12533 0
2752 6.1245 0
2752.5 6.12371 0
2753 6.12268 0
2753.5 6.122 0
2754 6.12106 0
2754.5 6.12044 0
2755 6.11934 0
2755.5 6.11873 0
2756 6.11765 0
2756.5 6.11696 0
2757 6.11594 0
2757.5 6.11418 0
2758 6.11185 0
2758.5 6.11029 0
2759 6.10843 0
2759.5 6.10669 0
2760 6.10457 0
2760.5 6.10248 0
2761 6.10092 0
2761.5 6.09849 0
2762 6.097 0
2762.5 6.09445 0
2763 6.09266 0
2763.5 6.0909 0
2764 6.08909 0
2764.5 6.08719 0
2765 6.08543 0
2765.5 6.08349 0
2766 6.08152 0
2766.5 6.07956 0
2767 6.07774 0
2767.5 6.07589 0
2768 6.07363 0
2768.5 6.07165 0
2769 6.06936 0
2769.5 6.06722 0
2770 6.0663 0
2770.5 6.06402 0
2771 6.06182 0
2771.5 6.0596 0
2772 6.05691 0
2772.5 6.05534 0
2773 6.05243 0
2773.5 6.04882 0
2774 6.04647 0
2774.5 6.04288 0
2775 6.03915 0
2775.5 6.03692 0
2776 6.03314 0
2776.5 6.02943 0
2777 6.02719 0
2777.5 6.02333 0
2778 6.01947 0
2778.5 6.01722 0
2779 6.01338 0
2779.5 6.00958 0
2780 6.00731 0
2780.5 6.00336 0
2781 6.00098 0
2781.5 5.99716 0
2782 5.9947 0
2782.5 5.99083 0
2783 5.98863 0
2783.5 5.98616 0
2784 5.9838 0
2784.5 5.98139 0
2785 5.97916 0
2785.5 5.97679 0
2786 5.97452 0
2786.5 5.97225 0
2787 5.96983 0
2787.5 5.95498 0
2788 5.8533 0
2788.5 5.7297 0
2789 5.65008 0
2789.5 5.55935 0
2790 5.45773 0
2790.5 5.34529 0
2791 5.22199 0
2791.5 5.15444 0
2792 5.01502 0
2792.5 4.93952 0
2793 4.86116 0
2793.5 4.70058 0
2794 4.61413 0
2794.5 4.52506 0
2795 4.43351 0
2795.5 4.33931 0
2796 4.24229 0
2796.5 4.14275 0
2797 4.04082 0
2797.5 3.93615 0
2798 3.82901 0
2798.5 3.71928 0
2799 3.60724 0
2799.5 3.49298 0
2800 3.48713 0
2800.5 3.36999 0
2801 3.25054 0
2801.5 3.12904 0
2802 3.00527 0
2802.5 2.99885 0
2803 2.87266 0
2803.5 2.74421 0
2804 2.7376 0
2804.5 2.60686 0
2805 2.47399 0
2805.5 2.33922 0
2806 2.33213 0
2806.5 2.19524 0
2807 2.05643 0
2807.5 2.03598 0
2808 1.87902 0
2808.5 1.85529 0
2809 1.69999 0
2809.5 1.54174 0
2810 1.51853 0
2810.5 1.36522 0
2811 1.34016 0
2811.5 1.18458 0
2812 1.01725 0
2812.5 1.00007 0
2813 0.842506 0
2813.5 0.812573 0
2814 0.800361 0
2814.5 0.782028 0
2815 0.769716 0
2815.5 0.750965 0
2816 0.738389 0
2816.5 0.719478 0
2817 0.706807 0
2817.5 0.687641 0
2818 0.674882 0
2818.5 0.671632 0
2819 0.658964 0
2819.5 0.639434 0
2820 0.62661 0
2820.5 0.606927 0
2821 0.611617 0
2821.5 0.592247 0
2822 0.579431 0
2822.5 0.55969 0
2823 0.565706 0
2823.5 0.546274 0
2824 0.533618 0
2824.5 0.513815 0
2825 0.513612 0
2825.5 0.500906 0
2826 0.480847 0
2826.5 0.488485 0
2827 0.468538 0
2827.5 0.476381 0
2828 0.45663 0
2828.5 0.443904 0
2829 0.445002 0
2829.5 0.424984 0
2830 0.412332 0
2830.5 0.413865 0
2831 0.40129 0
2831.5 0.40324 0
2832 0.383234 0
2832.5 0.393101 0
2833 0.373264 0
2833.5 0.383493 0
2834 0.382824 0
2834.5 0.382149 0
2835 0.392471 0
2835.5 0.391788 0
2836 0.394252 0
2836.5 0.401416 0
2837 0.404001 0
2837.5 0.411344 0
2838 0.413855 0
2838.5 0.413192 0
2839 0.423834 0
2839.5 0.423164 0
2840 0.425637 0
2840.5 0.433085 0
2841 0.435761 0
2841.5 0.438373 0
2842 0.445883 0
2842.5 0.448565 0
2843 0.447965 0
2843.5 0.458823 0
2844 0.458135 0
2844.5 0.460805 0
2845 0.468519 0
2845.5 0.471234 0
2846 0.47395 0
2846.5 0.48161 0
2847 0.484453 0
2847.5 0.483688 0
2848 0.495066 0
2848.5 0.494276 0
2849 0.4972 0
2849.5 0.508584 0
2850 0.507823 0
2850.5 0.510568 0
2851 0.518561 0
2851.5 0.521395 0
2852 0.524244 0
2852.5 0.532178 0
2853 0.53508 0
2853.5 0.534458 0
2854 0.546126 0
2854.5 0.548978 0
2855 0.548258 0
2855.5 0.551253 0
2856 0.563055 0
2856.5 0.562273 0
2857 0.565225 0
2857.5 0.573347 0
2858 0.576402 0
2858.5 0.579354 0
2859 0.578599 0
2859.5 0.590702 0
2860 0.593778 0
2860.5 0.593053 0
2861 0.605026 0
2861.5 0.608119 0
2862 0.60738 0
2862.5 0.610476 0
2863 0.622455 0
2863.5 0.621777 0
2864 0.624867 0
2864.5 0.636864 0
2865 0.636309 0
2865.5 0.639486 0
2866 0.642683 0
2866.5 0.65096 0
2867 0.654077 0
2867.5 0.657433 0
2868 0.656764 0
2868.5 0.668929 0
2869 0.672213 0
2869.5 0.671525 0
2870 0.674853 0
2870.5 0.687223 0
2871 0.686525 0
2871.5 0.689808 0
2872 0.693095 0
2872.5 0.70175 0
2873 0.705053 0
2873.5 0.708322 0
2874 0.711757 0
2874.5 0.720339 0
2875 0.723693 0
2875.5 0.727133 0
2876 0.72655 0
2876.5 0.739052 0
2877 0.742495 0
2877.5 0.741969 0
2878 0.745338 0
2878.5 0.757892 0
2879 0.761488 0
2879.5 0.760859 0
2880 0.764212 0
2880.5 0.777167 0
2881 0.776549 0
2881.5 0.779898 0
2882 0.783428 0
2882.5 0.786992 0
2883 0.795582 0
2883.5 0.799224 0
2884 0.802931 0
2884.5 0.806414 0
2885 0.815283 0
2885.5 0.819702 0
2886 0.824656 0
2886.5 0.826174 0
2887 0.84194 0
2887.5 0.849016 0
2888 0.85633 0
2888.5 0.860135 0
2889 0.868745 0
2889.5 0.887121 0
2890 0.895682 0
2890.5 0.900099 0
2891 0.908585 0
2891.5 0.91683 0
2892 0.934421 0
2892.5 0.938749 0
2893 0.947104 0
2893.5 0.955294 0
2894 0.963455 0
2894.5 0.976784 0
2895 0.984743 0
2895.5 0.992652 0
2896 1.00057 0
2896.5 1.01355 0
2897 1.02101 0
2897.5 1.02837 0
2898 1.03568 0
2898.5 1.03879 0
2899 1.05573 0
2899.5 1.06303 0
2900 1.07013 0
2900.5 1.07757 0
2901 1.0805 0
2901.5 1.09702 0
2902 1.10395 0
2902.5 1.11074 0
2903 1.1137 0
2903.5 1.12063 0
2904 1.13325 0
2904.5 1.1986 0
2905 1.27404 0
2905.5 1.34612 0
2906 1.42046 0
2906.5 1.50009 0
2907 1.57753 0
2907.5 1.65682 0
2908 1.72271 0
2908.5 1.79367 0
2909 1.868 0
2909.5 1.95292 0
2910 2.02273 0
2910.5 2.09424 0
2911 2.16412 0
2911.5 2.23284 0
2912 2.29934 0
2912.5 2.38253 0
2913 2.46172 0
2913.5 2.54499 0
2914 2.59647 0
2914.5 2.65557 0
2915 2.73529 0
2915.5 2.83481 0
2916 2.87379 0
2916.5 2.94754 0
2917 3.03492 0
2917.5 3.07373 0
2918 3.15977 0
2918.5 3.25281 0
2919 3.28426 0
2919.5 3.36916 0
2920 3.41864 0
2920.5 3.48914 0
2921 3.58556 0
2921.5 3.62291 0
2922 3.72022 0
2922.5 3.7455 0
2923 3.84317 0
2923.5 3.87473 0
2924 3.96758 0
2924.5 4.01292 0
2925 4.09948 0
2925.5 4.13488 0
2926 4.22783 0
2926.5 4.25917 0
2927 4.35722 0
2927.5 4.38942 0
2928 4.49418 0
2928.5 4.51395 0
2929 4.62836 0
2929.5 4.64124 0
2930 4.72144 0
2930.5 4.77888 0
2931 4.8256 0
2931.5 4.91342 0
2932 4.93853 0
2932.5 5.05115 0
2933 5.05972 0
2933.5 5.13648 0
2934 5.20457 0
2934.5 5.23524 0
2935 5.3454 0
2935.5 5.35756 0
2936 5.42757 0
2936.5 5.49052 0
2937 5.52436 0
2937.5 5.64341 0
2938 5.65244 0
2938.5 5.69231 0
2939 5.78991 0
2939.5 5.80199 0
2940 5.87558 0
2940.5 5.9518 0
2941 5.96791 0
2941.5 6.07043 0
2942 6.09937 0
2942.5 6.11929 0
2943 6.24554 0
2943.5 6.25131 0
2944 6.27312 0
2944.5 6.40642 0
2945 6.40495 0
2945.5 6.40445 0
2946 6.38913 0
2946.5 6.39113 0
2947 6.3913 0
2947.5 6.37719 0
2948 6.3827 0
2948.5 6.38317 0
2949 6.37399 0
2949.5 6.36798 0
2950 6.36881 0
2950.5 6.3636 0
2951 6.34757 0
2951.5 6.35781 0
2952 6.35507 0
2952.5 6.33814 0
2953 6.33843 0
2953.5 6.33722 0
2954 6.32651 0
2954.5 6.31208 0
2955 6.30951 0
2955.5 6.31437 0
2956 6.29637 0
2956.5 6.29382 0
2957 6.29015 0
2957.5 6.27974 0
2958 6.26219 0
2958.5 6.26053 0
2959 6.25603 0
2959.5 6.24623 0
2960 6.2421 0
2960.5 6.23951 0
2961 6.2329 0
2961.5 6.2078 0
2962 6.20536 0
2962.5 6.20231 0
2963 6.1955 0
2963.5 6.18508 0
2964 6.18155 0
2964.5 6.17754 0
2965 6.16573 0
2965.5 6.14529 0
2966 6.14196 0
2966.5 6.1372 0
2967 6.1296 0
2967.5 6.10788 0
2968 6.11283 0
2968.5 6.10577 0
2969 6.09752 0
2969.5 6.0735 0
2970 6.07189 0
2970.5 6.065 0
2971 6.05635 0
2971.5 6.04132 0
2972 6.02768 0
2972.5 6.02929 0
2973 6.0228 0
2973.5 6.00893 0
2974 5.98806 0
2974.5 5.98361 0
2975 5.9776 0
2975.5 5.96638 0
2976 5.94658 0
2976.5 5.92979 0
2977 5.93473 0
2977.5 5.9272 0
2978 5.91496 0
2978.5 5.88882 0
2979 5.8817 0
2979.5 5.87676 0
2980 5.86788 0
2980.5 5.84979 0
2981 5.82569 0
2981.5 5.82963 0
2982 5.82387 0
2982.5 5.81572 0
2983 5.80001 0
2983.5 5.7786 0
2984 5.77123 0
2984.5 5.75921 0
2985 5.75016 0
2985.5 5.73384 0
2986 5.71119 0
2986.5 5.71279 0
2987 5.70339 0
2987.5 5.69325 0
2988 5.67764 0
2988.5 5.65171 0
2989 5.63763 0
2989.5 5.62706 0
2990 5.61532 0
2990.5 5.6008 0
2991 5.57101 0
2991.5 5.55923 0
2992 5.55811 0
2992.5 5.54535 0
2993 5.53078 0
2993.5 5.50532 0
2994 5.47934 0
2994.5 5.46696 0
2995 5.4539 0
2995.5 5.43911 0
2996 5.42147 0
2996.5 5.39152 0
2997 5.38237 0
2997.5 5.36867 0
2998 5.35014 0
2998.5 5.33357 0
2999 5.31333 0
2999.5 5.27715 0
3000 5.26179 0
3000.5 5.24673 0
3001 5.23102 0
3001.5 5.21347 0
3002 5.19194 0
3002.5 5.15133 0
3003 5.14506 0
3003.5 5.12884 0
3004 5.11341 0
3004.5 5.10433 0
3005 5.09074 0
3005.5 5.06349 0
3006 5.05049 0
3006.5 5.03925 0
3007 5.02934 0
3007.5 5.01572 0
3008 5.00446 0
3008.5 4.98656 0
3009 4.96343 0
3009.5 4.95424 0
3010 4.94604 0
3010.5 4.93773 0
3011 4.91918 0
3011.5 4.90824 0
3012 4.87469 0
3012.5 4.85974 0
3013 4.84886 0
3013.5 4.82972 0
3014 4.82261 0
3014.5 4.80293 0
3015 4.80337 0
3015.5 4.76657 0
3016 4.75729 0
3016.5 4.73808 0
3017 4.7323 0
3017.5 4.71263 0
3018 4.69249 0
3018.5 4.68018 0
3019 4.64651 0
3019.5 4.63592 0
3020 4.61717 0
3020.5 4.59837 0
3021 4.59451 0
3021.5 4.58528 0
3022 4.5796 0
3022.5 4.55261 0
3023 4.522 0
3023.5 4.52018 0
3024 4.49938 0
3024.5 4.48282 0
3025 4.48212 0
3025.5 4.47365 0
3026 4.4645 0
3026.5 4.46631 0
3027 4.45394 0
3027.5 4.46028 0
3028 4.47387 0
3028.5 4.47176 0
3029 4.48073 0
3029.5 4.48211 0
3030 4.47391 0
3030.5 4.46107 0
3031 4.45876 0
3031.5 4.46253 0
3032 4.46633 0
3032.5 4.47193 0
3033 4.47514 0
3033.5 4.48031 0
3034 4.46286 0
3034.5 4.4601 0
3035 4.45282 0
3035.5 4.46173 0
3036 4.44543 0
3036.5 4.46612 0
3037 4.47131 0
3037.5 4.48186 0
3038 4.46698 0
3038.5 4.47485 0
3039 4.46592 0
3039.5 4.47443 0
3040 4.46165 0
3040.5 4.47781 0
3041 4.48483 0
3041.5 4.47224 0
3042 4.48767 0
3042.5 4.47416 0
3043 4.45452 0
3043.5 4.47781 0
3044 4.45886 0
3044.5 4.48838 0
3045 4.4769 0
3045.5 4.46653 0
3046 4.5059 0
3046.5 4.49437 0
3047 4.48253 0
3047.5 4.50134 0
3048 4.48303 0
3048.5 4.47642 0
3049 4.46618 0
3049.5 4.48858 0
3050 4.47518 0
3050.5 4.46561 0
3051 4.50934 0
3051.5 4.49935 0
3052 4.48935 0
3052.5 4.51293 0
3053 4.49775 0
3053.5 4.5043 0
3054 4.49713 0
3054.5 4.52618 0
3055 4.51973 0
3055.5 4.51465 0
3056 4.51061 0
3056.5 4.5624 0
3057 4.55773 0
3057.5 4.5488 0
3058 4.54125 0
3058.5 4.56451 0
3059 4.55129 0
3059.5 4.56732 0
3060 4.56439 0
3060.5 4.59965 0
3061 4.5966 0
3061.5 4.59348 0
3062 4.59096 0
3062.5 4.628 0
3063 4.64275 0
3063.5 4.64686 0
3064 4.63658 0
3064.5 4.62143 0
3065 4.65958 0
3065.5 4.65762 0
3066 4.65299 0
3066.5 4.66979 0
3067 4.66843 0
3067.5 4.70741 0
3068 4.7061 0
3068.5 4.70424 0
3069 4.70264 0
3069.5 4.69875 0
3070 4.74937 0
3070.5 4.73521 0
3071 4.73478 0
3071.5 4.73463 0
3072 4.73521 0
3072.5 4.77696 0
3073 4.77704 0
3073.5 4.77711 0
3074 4.79494 0
3074.5 4.79442 0
3075 4.84451 0
3075.5 4.84233 0
3076 4.83892 0
3076.5 4.83049 0
3077 4.8191 0
3077.5 4.81972 0
3078 4.88303 0
3078.5 4.88264 0
3079 4.88313 0
3079.5 4.88319 0
3080 4.88366 0
3080.5 4.88362 0
3081 4.93176 0
3081.5 4.93112 0
3082 4.93026 0
3082.5 4.94525 0
3083 4.94127 0
3083.5 4.93397 0
3084 4.92298 0
3084.5 4.97232 0
3085 4.96987 0
3085.5 4.97053 0
3086 4.97134 0
3086.5 4.97223 0
3087 4.97344 0
3087.5 4.99161 0
3088 5.05163 0
3088.5 5.05226 0
3089 5.05279 0
3089.5 5.0532 0
3090 5.05272 0
3090.5 5.051 0
3091 5.04674 0
3091.5 5.08676 0
3092 5.08562 0
3092.5 5.10427 0
3093 5.10552 0
3093.5 5.10719 0
3094 5.10891 0
3094.5 5.11036 0
3095 5.11242 0
3095.5 5.16497 0
3096 5.16608 0
3096.5 5.16449 0
3097 5.16597 0
3097.5 5.1669 0
3098 5.16746 0
3098.5 5.1835 0
3099 5.18145 0
3099.5 5.22847 0
3100 5.21922 0
3100.5 5.21597 0
3101 5.21694 0
3101.5 5.2181 0
3102 5.21932 0
3102.5 5.2206 0
3103 5.22189 0
3103.5 5.22337 0
3104 5.27704 0
3104.5 5.27827 0
3105 5.28917 0
3105.5 5.30559 0
3106 5.30675 0
3106.5 5.30794 0
3107 5.30896 0
3107.5 5.30959 0
3108 5.30967 0
3108.5 5.3088 0
3109 5.35893 0
3109.5 5.35332 0
3110 5.34255 0
3110.5 5.34404 0
3111 5.34564 0
3111.5 5.34696 0
3112 5.34863 0
3112.5 5.35042 0
3113 5.35234 0
3113.5 5.36809 0
3114 5.36986 0
3114.5 5.42471 0
3115 5.42615 0
3115.5 5.42762 0
3116 5.42908 0
3116.5 5.43048 0
3117 5.4319 0
3117.5 5.4332 0
3118 5.43432 0
3118.5 5.43526 0
3119 5.43594 0
3119.5 5.43614 0
3120 5.43542 0
3120.5 5.48694 0
3121 5.4825 0
3121.5 5.475 0
3122 5.47658 0
3122.5 5.47813 0
3123 5.47974 0
3123.5 5.49357 0
3124 5.49479 0
3124.5 5.49581 0
3125 5.49721 0
3125.5 5.49864 0
3126 5.5 0
3126.5 5.50134 0
3127 5.50014 0
3127.5 5.55566 0
3128 5.55704 0
3128.5 5.55833 0
3129 5.55955 0
3129.5 5.56076 0
3130 5.56197 0
3130.5 5.56308 0
3131 5.56406 0
3131.5 5.56485 0
3132 5.57483 0
3132.5 5.57538 0
3133 5.5757 0
3133.5 5.57553 0
3134 5.57481 0
3134.5 5.5735 0
3135 5.57138 0
3135.5 5.62219 0
3136 5.61715 0
