2599 6.81795 0
2599.5 6.81571 0
2600 6.81347 0
2600.5 6.81124 0
2601 6.809 0
2601.5 6.80677 0
2602 6.80454 0
2602.5 6.80231 0
2603 6.80008 0
2603.5 6.79785 0
2604 6.79562 0
2604.5 6.79339 0
2605 6.79116 0
2605.5 6.78893 0
2606 6.7867 0
2606.5 6.78448 0
2607 6.78225 0
2607.5 6.78003 0
2608 6.77781 0
2608.5 6.77558 0
2609 6.77336 0
2609.5 6.77115 0
2610 6.76893 0
2610.5 6.76671 0
2611 6.76449 0
2611.5 6.76227 0
2612 6.76006 0
2612.5 6.75784 0
2613 6.75562 0
2613.5 6.75341 0
2614 6.75119 0
2614.5 6.74898 0
2615 6.74676 0
2615.5 6.74455 0
2616 6.74233 0
2616.5 6.74012 0
2617 6.7379 0
2617.5 6.73569 0
2618 6.73347 0
2618.5 6.73126 0
2619 6.72904 0
2619.5 6.72683 0
2620 6.72461 0
2620.5 6.72239 0
2621 6.72017 0
2621.5 6.71795 0
2622 6.71574 0
2622.5 6.71352 0
2623 6.7113 0
2623.5 6.70909 0
2624 6.70687 0
2624.5 6.70465 0
2625 6.70244 0
2625.5 6.70022 0
2626 6.69801 0
2626.5 6.69579 0
2627 6.69357 0
2627.5 6.69136 0
2628 6.68915 0
2628.5 6.68693 0
2629 6.68472 0
2629.5 6.6825 0
2630 6.68029 0
2630.5 6.67808 0
2631 6.67586 0
2631.5 6.67365 0
2632 6.67143 0
2632.5 6.66922 0
2633 6.667 0
2633.5 6.66478 0
2634 6.66257 0
2634.5 6.66035 0
2635 6.65814 0
2635.5 6.65592 0
2636 6.65371 0
2636.5 6.6515 0
2637 6.64928 0
2637.5 6.64707 0
2638 6.64486 0
2638.5 6.64264 0
2639 6.64043 0
2639.5 6.63822 0
2640 6.63601 0
2640.5 6.6338 0
2641 6.63159 0
2641.5 6.62938 0
2642 6.62717 0
2642.5 6.62496 0
2643 6.62275 0
2643.5 6.62054 0
2644 6.61833 0
2644.5 6.61613 0
2645 6.61392 0
2645.5 6.61171 0
2646 6.60951 0
2646.5 6.6073 0
2647 6.60509 0
2647.5 6.60289 0
2648 6.60069 0
2648.5 6.59848 0
2649 6.59628 0
2649.5 6.59407 0
2650 6.59187 0
2650.5 6.58967 0
2651 6.58747 0
2651.5 6.58527 0
2652 6.58307 0
2652.5 6.58087 0
2653 6.57867 0
2653.5 6.57647 0
2654 6.57427 0
2654.5 6.57207 0
2655 6.56987 0
2655.5 6.56768 0
2656 6.56548 0
2656.5 6.56328 0
2657 6.56109 0
2657.5 6.5589 0
2658 6.5567 0
2658.5 6.55451 0
2659 6.55231 0
2659.5 6.55012 0
2660 6.54793 0
2660.5 6.54574 0
2661 6.54355 0
2661.5 6.54136 0
2662 6.53917 0
2662.5 6.53698 0
2663 6.53479 0
2663.5 6.5326 0
2664 6.53041 0
2664.5 6.52823 0
2665 6.52604 0
2665.5 6.52386 0
2666 6.52167 0
2666.5 6.51949 0
2667 6.5173 0
2667.5 6.51512 0
2668 6.51294 0
2668.5 6.51076 0
2669 6.50858 0
2669.5 6.5064 0
2670 6.50421 0
2670.5 6.50203 0
2671 6.49986 0
2671.5 6.49768 0
2672 6.4955 0
2672.5 6.49333 0
2673 6.49115 0
2673.5 6.48897 0
2674 6.4868 0
2674.5 6.48462 0
2675 6.48245 0
2675.5 6.48028 0
2676 6.47811 0
2676.5 6.47594 0
2677 6.47377 0
2677.5 6.4716 0
2678 6.46943 0
2678.5 6.46726 0
2679 6.46509 0
2679.5 6.46293 0
2680 6.46076 0
2680.5 6.4586 0
2681 6.45643 0
2681.5 6.45427 0
2682 6.4521 0
2682.5 6.44994 0
2683 6.44778 0
2683.5 6.44562 0
2684 6.44346 0
2684.5 6.4413 0
2685 6.43914 0
2685.5 6.43698 0
2686 6.43482 0
2686.5 6.43267 0
2687 6.43051 0
2687.5 6.42836 0
2688 6.4262 0
2688.5 6.42405 0
2689 6.4219 0
2689.5 6.41975 0
2690 6.41759 0
2690.5 6.41544 0
2691 6.41329 0
2691.5 6.41114 0
2692 6.409 0
2692.5 6.40685 0
2693 6.4047 0
2693.5 6.40256 0
2694 6.40042 0
2694.5 6.39827 0
2695 6.39613 0
2695.5 6.39399 0
2696 6.39184 0
2696.5 6.3897 0
2697 6.38756 0
2697.5 6.38542 0
2698 6.38329 0
2698.5 6.38115 0
2699 6.37901 0
2699.5 6.37688 0
2700 6.37475 0
2700.5 6.37261 0
2701 6.37048 0
2701.5 6.36835 0
2702 6.36621 0
2702.5 6.36408 0
2703 6.36195 0
2703.5 6.35982 0
2704 6.3577 0
2704.5 6.35557 0
2705 6.35344 0
2705.5 6.35132 0
2706 6.3492 0
2706.5 6.34707 0
2707 6.34495 0
2707.5 6.34283 0
2708 6.34071 0
2708.5 6.33858 0
2709 6.33646 0
2709.5 6.33433 0
2710 6.33221 0
2710.5 6.33008 0
2711 6.32796 0
2711.5 6.32584 0
2712 6.32371 0
2712.5 6.32159 0
2713 6.31947 0
2713.5 6.31735 0
2714 6.31523 0
2714.5 6.3131 0
2715 6.31098 0
2715.5 6.30886 0
2716 6.30674 0
2716.5 6.30462 0
2717 6.3025 0
2717.5 6.30037 0
2718 6.29825 0
2718.5 6.29613 0
2719 6.29401 0
2719.5 6.29188 0
2720 6.28976 0
2720.5 6.28764 0
2721 6.28552 0
2721.5 6.2834 0
2722 6.28128 0
2722.5 6.27916 0
2723 6.27704 0
2723.5 6.27493 0
2724 6.27281 0
2724.5 6.27069 0
2725 6.26857 0
2725.5 6.26646 0
2726 6.26434 0
2726.5 6.26222 0
2727 6.26011 0
2727.5 6.25799 0
2728 6.25588 0
2728.5 6.25376 0
2729 6.25165 0
2729.5 6.24953 0
2730 6.24742 0
2730.5 6.2453 0
2731 6.24319 0
2731.5 6.24107 0
2732 6.23896 0
2732.5 6.23684 0
2733 6.23473 0
2733.5 6.23261 0
2734 6.2305 0
2734.5 6.22839 0
2735 6.22628 0
2735.5 6.22417 0
2736 6.22205 0
2736.5 6.21994 0
2737 6.21783 0
2737.5 6.21572 0
2738 6.21361 0
2738.5 6.21151 0
2739 6.2094 0
2739.5 6.20729 0
2740 6.20518 0
2740.5 6.20308 0
2741 6.20097 0
2741.5 6.19887 0
2742 6.19676 0
2742.5 6.19466 0
2743 6.19255 0
2743.5 6.19045 0
2744 6.18835 0
2744.5 6.18625 0
2745 6.18414 0
2745.5 6.18204 0
2746 6.17994 0
2746.5 6.17784 0
2747 6.17574 0
2747.5 6.17365 0
2748 6.17155 0
2748.5 6.16945 0
2749 6.16735 0
2749.5 6.16526 0
2750 6.16316 0
2750.5 6.16107 0
2751 6.15897 0
2751.5 6.15688 0
2752 6.15478 0
2752.5 6.15269 0
2753 6.1506 0
2753.5 6.14851 0
2754 6.14642 0
2754.5 6.14433 0
2755 6.14224 0
2755.5 6.14015 0
2756 6.13806 0
2756.5 6.13597 0
2757 6.13388 0
2757.5 6.1318 0
2758 6.12971 0
2758.5 6.12763 0
2759 6.12554 0
2759.5 6.12346 0
2760 6.12137 0
2760.5 6.11929 0
2761 6.11721 0
2761.5 6.11513 0
2762 6.11305 0
2762.5 6.11097 0
2763 6.10889 0
2763.5 6.10681 0
2764 6.10473 0
2764.5 6.10265 0
2765 6.10058 0
2765.5 6.0985 0
2766 6.09643 0
2766.5 6.09435 0
2767 6.09228 0
2767.5 6.0902 0
2768 6.08813 0
2768.5 6.08606 0
2769 6.08399 0
2769.5 6.08192 0
2770 6.07985 0
2770.5 6.07778 0
2771 6.07571 0
2771.5 6.07364 0
2772 6.07158 0
2772.5 6.06951 0
2773 6.06745 0
2773.5 6.06538 0
2774 6.06332 0
2774.5 6.06125 0
2775 6.05919 0
2775.5 6.05713 0
2776 6.05507 0
2776.5 6.05301 0
2777 6.05095 0
2777.5 6.04889 0
2778 6.04683 0
2778.5 6.04477 0
2779 6.04272 0
2779.5 6.04066 0
2780 6.03861 0
2780.5 6.03655 0
2781 6.0345 0
2781.5 6.03245 0
2782 6.03039 0
2782.5 6.02834 0
2783 6.02629 0
2783.5 6.02424 0
2784 6.02219 0
2784.5 6.02014 0
2785 6.0181 0
2785.5 6.01605 0
2786 6.01401 0
2786.5 6.01196 0
2787 6.00991 0
2787.5 6.00787 0
2788 6.00583 0
2788.5 6.00379 0
2789 6.00175 0
2789.5 5.99971 0
2790 5.99767 0
2790.5 5.99563 0
2791 5.99359 0
2791.5 5.99155 0
2792 5.98952 0
2792.5 5.98748 0
2793 5.98545 0
2793.5 5.98341 0
2794 5.98138 0
2794.5 5.97935 0
2795 5.97732 0
2795.5 5.97529 0
2796 5.97326 0
2796.5 5.97123 0
2797 5.9692 0
2797.5 5.96718 0
2798 5.96515 0
2798.5 5.96312 0
2799 5.9611 0
2799.5 5.95907 0
2800 5.95705 0
2800.5 5.95503 0
2801 5.953 0
2801.5 5.95098 0
2802 5.94896 0
2802.5 5.94694 0
2803 5.94492 0
2803.5 5.9429 0
2804 5.94088 0
2804.5 5.93886 0
2805 5.93683 0
2805.5 5.93481 0
2806 5.93279 0
2806.5 5.93077 0
2807 5.92875 0
2807.5 5.92673 0
2808 5.92471 0
2808.5 5.92269 0
2809 5.92067 0
2809.5 5.91865 0
2810 5.91663 0
2810.5 5.91461 0
2811 5.9126 0
2811.5 5.91058 0
2812 5.90856 0
2812.5 5.90655 0
2813 5.90453 0
2813.5 5.90252 0
2814 5.9005 0
2814.5 5.89848 0
2815 5.89647 0
2815.5 5.89445 0
2816 5.89243 0
2816.5 5.89042 0
2817 5.8884 0
2817.5 5.88639 0
2818 5.88438 0
2818.5 5.88236 0
2819 5.88035 0
2819.5 5.87834 0
2820 5.87632 0
2820.5 5.87431 0
2821 5.8723 0
2821.5 5.87029 0
2822 5.86828 0
2822.5 5.86627 0
2823 5.86426 0
2823.5 5.86225 0
2824 5.86025 0
2824.5 5.85824 0
2825 5.85623 0
2825.5 5.85422 0
2826 5.85222 0
2826.5 5.85021 0
2827 5.84821 0
2827.5 5.8462 0
2828 5.84419 0
2828.5 5.84219 0
2829 5.84018 0
2829.5 5.83818 0
2830 5.83617 0
2830.5 5.83417 0
2831 5.83216 0
2831.5 5.83016 0
2832 5.82816 0
2832.5 5.82616 0
2833 5.82416 0
2833.5 5.82216 0
2834 5.82016 0
2834.5 5.81816 0
2835 5.81616 0
2835.5 5.81416 0
2836 5.81216 0
2836.5 5.81016 0
2837 5.80817 0
2837.5 5.80617 0
2838 5.80417 0
2838.5 5.80218 0
2839 5.80019 0
2839.5 5.79819 0
2840 5.7962 0
2840.5 5.79421 0
2841 5.79221 0
2841.5 5.79022 0
2842 5.78823 0
2842.5 5.78624 0
2843 5.78425 0
2843.5 5.78226 0
2844 5.78027 0
2844.5 5.77829 0
2845 5.7763 0
2845.5 5.77431 0
2846 5.77233 0
2846.5 5.77034 0
2847 5.76836 0
2847.5 5.76637 0
2848 5.76439 0
2848.5 5.76241 0
2849 5.76043 0
2849.5 5.75844 0
2850 5.75646 0
2850.5 5.75448 0
2851 5.7525 0
2851.5 5.75053 0
2852 5.74855 0
2852.5 5.74657 0
2853 5.74459 0
2853.5 5.74262 0
2854 5.74064 0
2854.5 5.73867 0
2855 5.73669 0
2855.5 5.73472 0
2856 5.73275 0
2856.5 5.73077 0
2857 5.7288 0
2857.5 5.72683 0
2858 5.72486 0
2858.5 5.72289 0
2859 5.72092 0
2859.5 5.71895 0
2860 5.71699 0
2860.5 5.71502 0
2861 5.71306 0
2861.5 5.71109 0
2862 5.70912 0
2862.5 5.70716 0
2863 5.7052 0
2863.5 5.70323 0
2864 5.70127 0
2864.5 5.69931 0
2865 5.69735 0
2865.5 5.69539 0
2866 5.69343 0
2866.5 5.69147 0
2867 5.68952 0
2867.5 5.68756 0
2868 5.6856 0
2868.5 5.68365 0
2869 5.68169 0
2869.5 5.67974 0
2870 5.67779 0
2870.5 5.67583 0
2871 5.67388 0
2871.5 5.67193 0
2872 5.66998 0
2872.5 5.66803 0
2873 5.66608 0
2873.5 5.66413 0
2874 5.66219 0
2874.5 5.66024 0
2875 5.65829 0
2875.5 5.65635 0
2876 5.6544 0
2876.5 5.65246 0
2877 5.65052 0
2877.5 5.64858 0
2878 5.64663 0
2878.5 5.64469 0
2879 5.64275 0
2879.5 5.64081 0
2880 5.63888 0
2880.5 5.63694 0
2881 5.635 0
2881.5 5.63307 0
2882 5.63113 0
2882.5 5.6292 0
2883 5.62726 0
2883.5 5.62533 0
2884 5.6234 0
2884.5 5.62147 0
2885 5.61953 0
2885.5 5.6176 0
2886 5.61568 0
2886.5 5.61375 0
2887 5.61182 0
2887.5 5.6099 0
2888 5.60797 0
2888.5 5.60604 0
2889 5.60412 0
2889.5 5.60219 0
2890 5.60027 0
2890.5 5.59835 0
2891 5.59643 0
2891.5 5.59451 0
2892 5.59259 0
2892.5 5.59067 0
2893 5.58875 0
2893.5 5.58684 0
2894 5.58492 0
2894.5 5.583 0
2895 5.58109 0
2895.5 5.57917 0
2896 5.57725 0
2896.5 5.57534 0
2897 5.57342 0
2897.5 5.57151 0
2898 5.56959 0
2898.5 5.56768 0
2899 5.56577 0
2899.5 5.56385 0
2900 5.56194 0
2900.5 5.56003 0
2901 5.55812 0
2901.5 5.55621 0
2902 5.55429 0
2902.5 5.55238 0
2903 5.55047 0
2903.5 5.54856 0
2904 5.54665 0
2904.5 5.54474 0
2905 5.54283 0
2905.5 5.54092 0
2906 5.53901 0
2906.5 5.5371 0
2907 5.53519 0
2907.5 5.53328 0
2908 5.53138 0
2908.5 5.52947 0
2909 5.52756 0
2909.5 5.52566 0
2910 5.52375 0
2910.5 5.52185 0
2911 5.51994 0
2911.5 5.51804 0
2912 5.51613 0
2912.5 5.51423 0
2913 5.51232 0
2913.5 5.51042 0
2914 5.50852 0
2914.5 5.50661 0
2915 5.50471 0
2915.5 5.50281 0
2916 5.50091 0
2916.5 5.49901 0
2917 5.49711 0
2917.5 5.49521 0
2918 5.49331 0
2918.5 5.49141 0
2919 5.48951 0
2919.5 5.48761 0
2920 5.48572 0
2920.5 5.48382 0
2921 5.48193 0
2921.5 5.48003 0
2922 5.47814 0
2922.5 5.47624 0
2923 5.47435 0
2923.5 5.47246 0
2924 5.47056 0
2924.5 5.46867 0
2925 5.46678 0
2925.5 5.46489 0
2926 5.463 0
2926.5 5.4611 0
2927 5.45921 0
2927.5 5.45732 0
2928 5.45543 0
2928.5 5.45354 0
2929 5.45165 0
2929.5 5.44977 0
2930 5.44788 0
2930.5 5.44599 0
2931 5.4441 0
2931.5 5.44222 0
2932 5.44033 0
2932.5 5.43845 0
2933 5.43656 0
2933.5 5.43468 0
2934 5.4328 0
2934.5 5.43091 0
2935 5.42903 0
2935.5 5.42715 0
2936 5.42527 0
2936.5 5.42339 0
2937 5.42151 0
2937.5 5.41963 0
2938 5.41776 0
2938.5 5.41588 0
2939 5.414 0
2939.5 5.41213 0
2940 5.41025 0
2940.5 5.40838 0
2941 5.4065 0
2941.5 5.40463 0
2942 5.40276 0
2942.5 5.40088 0
2943 5.39901 0
2943.5 5.39714 0
2944 5.39527 0
2944.5 5.3934 0
2945 5.39153 0
2945.5 5.38966 0
2946 5.3878 0
2946.5 5.38593 0
2947 5.38406 0
2947.5 5.3822 0
2948 5.38033 0
2948.5 5.37847 0
2949 5.3766 0
2949.5 5.37474 0
2950 5.37288 0
2950.5 5.37102 0
2951 5.36916 0
2951.5 5.36729 0
2952 5.36544 0
2952.5 5.36358 0
2953 5.36172 0
2953.5 5.35986 0
2954 5.358 0
2954.5 5.35615 0
2955 5.35429 0
2955.5 5.35244 0
2956 5.35058 0
2956.5 5.34873 0
2957 5.34688 0
2957.5 5.34502 0
2958 5.34317 0
2958.5 5.34132 0
2959 5.33947 0
2959.5 5.33762 0
2960 5.33577 0
2960.5 5.33392 0
2961 5.33208 0
2961.5 5.33023 0
2962 5.32838 0
2962.5 5.32654 0
2963 5.32469 0
2963.5 5.32285 0
2964 5.32101 0
2964.5 5.31917 0
2965 5.31732 0
2965.5 5.31548 0
2966 5.31364 0
2966.5 5.3118 0
2967 5.30996 0
2967.5 5.30812 0
2968 5.30629 0
2968.5 5.30445 0
2969 5.30261 0
2969.5 5.30078 0
2970 5.29894 0
2970.5 5.29711 0
2971 5.29528 0
2971.5 5.29344 0
2972 5.29161 0
2972.5 5.28978 0
2973 5.28795 0
2973.5 5.28612 0
2974 5.28429 0
2974.5 5.28246 0
2975 5.28064 0
2975.5 5.27881 0
2976 5.27698 0
2976.5 5.27516 0
2977 5.27333 0
2977.5 5.27151 0
2978 5.26969 0
2978.5 5.26787 0
2979 5.26605 0
2979.5 5.26422 0
2980 5.2624 0
2980.5 5.26058 0
2981 5.25876 0
2981.5 5.25695 0
2982 5.25513 0
2982.5 5.25331 0
2983 5.2515 0
2983.5 5.24968 0
2984 5.24787 0
2984.5 5.24606 0
2985 5.24425 0
2985.5 5.24243 0
2986 5.24062 0
2986.5 5.23881 0
2987 5.237 0
2987.5 5.23519 0
2988 5.23338 0
2988.5 5.23158 0
2989 5.22977 0
2989.5 5.22796 0
2990 5.22615 0
2990.5 5.22435 0
2991 5.22254 0
2991.5 5.22073 0
2992 5.21892 0
2992.5 5.21712 0
2993 5.21531 0
2993.5 5.2135 0
2994 5.21169 0
2994.5 5.20989 0
2995 5.20808 0
2995.5 5.20628 0
2996 5.20447 0
2996.5 5.20267 0
2997 5.20086 0
2997.5 5.19906 0
2998 5.19725 0
2998.5 5.19545 0
2999 5.19365 0
2999.5 5.19184 0
3000 5.19004 0
3000.5 5.18823 0
3001 5.18643 0
3001.5 5.18462 0
3002 5.18282 0
3002.5 5.18102 0
3003 5.17922 0
3003.5 5.17741 0
3004 5.17561 0
3004.5 5.17381 0
3005 5.17201 0
3005.5 5.17021 0
3006 5.16841 0
3006.5 5.16661 0
3007 5.16481 0
3007.5 5.16301 0
3008 5.16121 0
3008.5 5.15942 0
3009 5.15762 0
3009.5 5.15582 0
3010 5.15402 0
3010.5 5.15222 0
3011 5.15042 0
3011.5 5.14863 0
3012 5.14683 0
3012.5 5.14503 0
3013 5.14324 0
3013.5 5.14144 0
3014 5.13965 0
3014.5 5.13785 0
3015 5.13606 0
3015.5 5.13426 0
3016 5.13247 0
3016.5 5.13067 0
3017 5.12888 0
3017.5 5.12709 0
3018 5.1253 0
3018.5 5.12351 0
3019 5.12172 0
3019.5 5.11993 0
3020 5.11814 0
3020.5 5.11635 0
3021 5.11456 0
3021.5 5.11277 0
3022 5.11098 0
3022.5 5.10919 0
3023 5.10741 0
3023.5 5.10562 0
3024 5.10383 0
3024.5 5.10204 0
3025 5.10025 0
3025.5 5.09847 0
3026 5.09668 0
3026.5 5.0949 0
3027 5.09311 0
3027.5 5.09133 0
3028 5.08954 0
3028.5 5.08776 0
3029 5.08597 0
3029.5 5.08419 0
3030 5.08241 0
3030.5 5.08063 0
3031 5.07885 0
3031.5 5.07707 0
3032 5.07528 0
3032.5 5.0735 0
3033 5.07173 0
3033.5 5.06995 0
3034 5.06817 0
3034.5 5.06639 0
3035 5.06461 0
3035.5 5.06284 0
3036 5.06106 0
3036.5 5.05929 0
3037 5.05751 0
3037.5 5.05574 0
3038 5.05396 0
3038.5 5.05219 0
3039 5.05042 0
3039.5 5.04864 0
3040 5.04687 0
3040.5 5.0451 0
3041 5.04333 0
3041.5 5.04156 0
3042 5.03979 0
3042.5 5.03802 0
3043 5.03625 0
3043.5 5.03448 0
3044 5.03272 0
3044.5 5.03095 0
3045 5.02919 0
3045.5 5.02742 0
3046 5.02565 0
3046.5 5.02389 0
3047 5.02212 0
3047.5 5.02036 0
3048 5.0186 0
3048.5 5.01684 0
3049 5.01508 0
3049.5 5.01331 0
3050 5.01155 0
3050.5 5.00979 0
3051 5.00803 0
3051.5 5.00628 0
3052 5.00452 0
3052.5 5.00276 0
3053 5.001 0
3053.5 4.99925 0
3054 4.99749 0
3054.5 4.99573 0
3055 4.99398 0
3055.5 4.99223 0
3056 4.99047 0
3056.5 4.98872 0
3057 4.98697 0
3057.5 4.98522 0
3058 4.98346 0
3058.5 4.98171 0
3059 4.97996 0
3059.5 4.97822 0
3060 4.97647 0
3060.5 4.97472 0
3061 4.97297 0
3061.5 4.97122 0
3062 4.96948 0
3062.5 4.96773 0
3063 4.96599 0
3063.5 4.96424 0
3064 4.9625 0
3064.5 4.96076 0
3065 4.95902 0
3065.5 4.95727 0
3066 4.95553 0
3066.5 4.95379 0
3067 4.95205 0
3067.5 4.95031 0
3068 4.94857 0
3068.5 4.94683 0
3069 4.9451 0
3069.5 4.94336 0
3070 4.94163 0
3070.5 4.93989 0
3071 4.93815 0
3071.5 4.93642 0
3072 4.93469 0
3072.5 4.93295 0
3073 4.93122 0
3073.5 4.92949 0
3074 4.92776 0
3074.5 4.92603 0
3075 4.9243 0
3075.5 4.92257 0
3076 4.92084 0
3076.5 4.91911 0
3077 4.91739 0
3077.5 4.91566 0
3078 4.91394 0
3078.5 4.91221 0
3079 4.91049 0
3079.5 4.90876 0
3080 4.90704 0
3080.5 4.90532 0
3081 4.9036 0
3081.5 4.90188 0
3082 4.90016 0
3082.5 4.89844 0
3083 4.89672 0
3083.5 4.895 0
3084 4.89328 0
3084.5 4.89156 0
3085 4.88985 0
3085.5 4.88813 0
3086 4.88642 0
3086.5 4.8847 0
3087 4.88299 0
3087.5 4.88128 0
3088 4.87957 0
3088.5 4.87786 0
3089 4.87614 0
3089.5 4.87443 0
3090 4.87272 0
3090.5 4.87102 0
3091 4.86931 0
3091.5 4.8676 0
3092 4.86589 0
3092.5 4.86419 0
3093 4.86248 0
3093.5 4.86078 0
3094 4.85908 0
3094.5 4.85737 0
3095 4.85567 0
3095.5 4.85397 0
3096 4.85227 0
3096.5 4.85057 0
3097 4.84887 0
3097.5 4.84717 0
3098 4.84547 0
3098.5 4.84378 0
3099 4.84208 0
3099.5 4.84038 0
3100 4.83869 0
3100.5 4.83699 0
3101 4.8353 0
3101.5 4.83361 0
3102 4.83191 0
3102.5 4.83022 0
3103 4.82853 0
3103.5 4.82684 0
3104 4.82516 0
3104.5 4.82347 0
3105 4.82178 0
3105.5 4.82009 0
3106 4.81841 0
3106.5 4.81672 0
3107 4.81504 0
3107.5 4.81335 0
3108 4.81167 0
3108.5 4.80998 0
3109 4.8083 0
3109.5 4.80662 0
3110 4.80494 0
3110.5 4.80326 0
3111 4.80158 0
3111.5 4.7999 0
3112 4.79822 0
3112.5 4.79655 0
3113 4.79487 0
3113.5 4.7932 0
3114 4.79152 0
3114.5 4.78985 0
3115 4.78818 0
3115.5 4.7865 0
3116 4.78483 0
3116.5 4.78316 0
3117 4.78149 0
3117.5 4.77983 0
3118 4.77816 0
3118.5 4.77649 0
3119 4.77483 0
3119.5 4.77316 0
3120 4.7715 0
3120.5 4.76983 0
3121 4.76817 0
3121.5 4.76651 0
3122 4.76484 0
3122.5 4.76318 0
3123 4.76152 0
3123.5 4.75986 0
3124 4.7582 0
3124.5 4.75654 0
3125 4.75488 0
3125.5 4.75322 0
3126 4.75157 0
3126.5 4.74991 0
3127 4.74825 0
3127.5 4.7466 0
3128 4.74495 0
3128.5 4.74329 0
3129 4.74164 0
3129.5 4.73999 0
3130 4.73834 0
3130.5 4.73669 0
3131 4.73504 0
3131.5 4.73339 0
3132 4.73175 0
3132.5 4.7301 0
3133 4.72846 0
3133.5 4.72681 0
3134 4.72517 0
3134.5 4.72352 0
3135 4.72188 0
3135.5 4.72024 0
3136 4.7186 0
3136.5 4.71696 0
